Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.0015199110829529332,1024,12,(2.561249694973137+0j),0.0006195697894109913,000000000011,0.000732421875,3.027770779009071,0.46652108403593395,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000010': 377, '111111111101': 7, '000000000100': 47, '000000000011': 457, '000000000001': 40, '000000101110': 1, '000000000101': 12, '111111111110': 10, '000000000111': 3, '111111110110': 1, '000000010111': 1, '111111111111': 9, '000001000000': 1, '000000000110': 14, '000000001000': 4, '111111111011': 3, '000000010011': 1, '000000011100': 1, '111111000100': 1, '111111110111': 2, '000000001010': 2, '111111101011': 1, '111111110011': 1, '111111111100': 2, '111111111001': 2, '000000000000': 9, '111110100110': 1, '000001011010': 1, '111111101110': 1, '111111011000': 1, '000000001001': 1, '111111111010': 1, '111111100111': 1, '111111111000': 1, '111111011101': 1, '000000100110': 1, '000001001101': 1, '000000001011': 1, '111111110100': 1, '000000001101': 1, '000010100100': 1}"
2,0.0011103363181676378,1024,12,(2.561249694973137+0j),0.0004526125551278724,000000000010,0.00048828125,2.7630921600711646,0.20184246509802772,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000010': 946, '111111111010': 1, '111111010011': 1, '000000000001': 35, '000000000011': 9, '000000000100': 8, '111110011001': 1, '000000000101': 3, '111111111000': 1, '000000000000': 10, '111111111100': 1, '000000000110': 2, '000000001000': 1, '111111111110': 3, '111111100110': 1, '000000001101': 1}"
2,0.003898603702549072,1024,12,(2.561249694973137+0j),0.001589209462366976,000000000111,0.001708984375,2.7542849528867523,0.19303525791361542,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000110000': 1, '000000000111': 440, '000000000110': 343, '000000001000': 48, '000000001100': 5, '000000001110': 3, '000000111011': 3, '000000000101': 64, '000000000010': 12, '111111111001': 6, '111111101111': 1, '000000001011': 8, '111111010110': 1, '000000000100': 18, '000000001001': 13, '000000000001': 7, '111111111110': 1, '110111111001': 1, '000000000011': 4, '000000010110': 2, '111111111111': 3, '000000010000': 1, '111111111010': 7, '000000011111': 1, '111111110111': 2, '111111111101': 2, '000000001010': 3, '000000000000': 3, '000000001101': 3, '111111111100': 2, '111111101011': 1, '000000010001': 1, '000000100110': 1, '000000001111': 2, '000000011101': 1, '111111111000': 2, '111111110110': 2, '111111000010': 1, '000000111001': 2, '000001001010': 1, '111111111011': 2}"
2,0.009006280202112787,1024,12,(2.561249694973137+0j),0.003671279978667143,000000001111,0.003662109375,2.554851870241252,0.006397824731884771,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000101111': 1, '000000110001': 10, '111011110001': 1, '000000001111': 747, '000000010010': 7, '000000001000': 3, '000000010001': 95, '000000001101': 36, '111111010011': 1, '000000000001': 1, '000001110001': 3, '000000010000': 32, '000000110011': 2, '000000101101': 1, '000000111011': 1, '000000001110': 23, '000000001001': 12, '100111110000': 1, '000000001100': 9, '111111110001': 4, '111101110111': 1, '000001100100': 1, '111111110000': 1, '111101110001': 4, '000001101111': 1, '000000010011': 2, '111111110100': 1, '111110110000': 1, '000000001010': 1, '000000100001': 1, '000000101001': 1, '111110110001': 1, '111110111101': 1, '000000011001': 1, '000000010111': 1, '111111111111': 1, '000000010101': 4, '111010110001': 1, '000000010100': 1, '111111001111': 1, '111111111001': 1, '000000000101': 1, '111111110011': 1, '110111110001': 1, '000001001001': 1, '000000000000': 1, '000000110000': 1}"
2,0.0025650209056800456,1024,12,(2.561249694973137+0j),0.0010455937062314247,000000000100,0.0009765625,2.392153271716041,0.16909642325709573,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000001000010': 1, '000000000100': 727, '000000000101': 129, '000000000111': 11, '111111110010': 1, '000000011100': 1, '000000001000': 9, '000011001101': 1, '000000000011': 56, '111111111100': 7, '000000001111': 1, '000000000010': 17, '000000110001': 1, '000000000110': 21, '000000001010': 3, '111111111111': 2, '111111111010': 1, '111111001011': 1, '000000010000': 2, '000000010101': 1, '111111111101': 2, '111111011010': 1, '000000001100': 4, '000000001001': 3, '000000000000': 1, '000000110111': 1, '111111111110': 2, '000000011011': 1, '000101000101': 1, '000000001101': 2, '000000001011': 3, '000000011010': 1, '000000000001': 5, '111111110001': 1, '111111100111': 1, '000001010011': 1, '000001011011': 1}"
2,0.005925530975545675,1024,12,(2.561249694973137+0j),0.0024154570749852387,000000001010,0.00244140625,2.588765115255142,0.027515420282004932,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001001': 35, '000000100001': 1, '000000001010': 884, '000000000110': 14, '000000001011': 21, '000000001100': 16, '000000001000': 19, '000000001101': 4, '111111111110': 1, '000000010100': 1, '000000001110': 4, '000000000100': 2, '000000000111': 3, '000000011110': 1, '111111110110': 3, '111111101000': 1, '000000011001': 1, '000010110110': 1, '111111110111': 1, '000000000001': 1, '111111111111': 1, '111000110110': 1, '000000000101': 1, '000000000011': 2, '111111011000': 1, '111111111100': 2, '000010001100': 1, '110111110110': 1}"
2,0.0016876124757881487,1024,12,(2.561249694973137+0j),0.0006879308388224993,000000000011,0.000732421875,2.7268952023524977,0.1656455073793608,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000011': 896, '000000000100': 17, '000000000010': 46, '111111011101': 2, '000000000001': 19, '000000001000': 2, '000000000000': 9, '000000011101': 1, '000000000110': 9, '000000001011': 1, '111111111101': 4, '000000001110': 2, '000000000101': 9, '111111110111': 1, '000000000111': 1, '111111110100': 1, '111111101001': 1, '111111111111': 1, '000000010010': 1, '111111111110': 1}"
2,0.0012328467394420659,1024,12,(2.561249694973137+0j),0.0005025521580171289,000000000010,0.00048828125,2.4885182217861983,0.07273147318693862,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000010': 996, '000000000001': 6, '000000000000': 1, '111111111111': 1, '111111110110': 1, '111111111110': 3, '000000001110': 2, '000000000011': 6, '000000001001': 1, '000010001110': 1, '000000000110': 3, '000000000100': 2, '111111101110': 1}"
2,0.004328761281083057,1024,12,(2.561249694973137+0j),0.0017645569832417194,000000000111,0.001708984375,2.4805862042161104,0.0806634907570265,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001000': 212, '000000011001': 2, '000000000111': 572, '000000101110': 1, '000000000101': 42, '000000000110': 63, '111101001101': 1, '000000001001': 23, '000000000010': 5, '000000101101': 1, '000001000010': 1, '000000000100': 16, '000000011000': 2, '110001111001': 1, '000000001100': 9, '000000100010': 1, '000000001011': 12, '111111001100': 1, '000000010001': 2, '111110111001': 1, '111111110101': 1, '000000000000': 2, '000000000011': 11, '000000001010': 16, '000000010101': 4, '000000010010': 3, '111111111100': 1, '000000001101': 8, '000001010001': 1, '000001111000': 1, '000000010111': 1, '111111111111': 1, '000000011010': 1, '111111111000': 1, '000000010011': 1, '111111111110': 2, '000000010000': 1}"
2,0.006579332246575682,1024,12,(2.561249694973137+0j),0.002681969715331085,000000001011,0.002685546875,2.564665840598684,0.003416145625547262,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001011': 850, '111111111101': 2, '000000010101': 26, '000000001101': 80, '000000001001': 22, '000000011101': 3, '111111110101': 9, '111110010101': 1, '000000111101': 1, '000000001100': 5, '000000001111': 3, '000000001010': 3, '000000010001': 3, '111111101101': 1, '000000110101': 1, '000000000111': 4, '000000011011': 2, '111101110101': 1, '111010010111': 1, '111110110101': 3, '000000110011': 1, '111111110111': 1, '000000000011': 1}"
2,0.01,1024,12,(2.561249694973137+0j),0.004076355494475839,000000010001,0.004150390625,2.6077673394055902,0.04651764443245332,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000010001': 387, '000000010000': 74, '000000010101': 10, '000000010010': 75, '000000001111': 182, '000000010011': 70, '111111111011': 1, '111110111111': 1, '000000010110': 11, '101010111111': 1, '000000001001': 5, '000000010111': 38, '111111111111': 4, '000000001011': 12, '000000000110': 3, '000000101111': 3, '000000110001': 1, '111111111110': 1, '000000010100': 10, '000000011001': 4, '111110101111': 2, '000000000001': 1, '000000100111': 5, '111111010010': 1, '000000000000': 2, '000001000110': 1, '000000110111': 1, '000000100101': 2, '000000001110': 19, '000000000111': 23, '111111101010': 1, '000000100001': 1, '000000111111': 1, '000000001010': 4, '111111101111': 4, '000001011011': 1, '000000011000': 6, '000001100011': 1, '000111000111': 1, '111111110111': 3, '000000011111': 7, '111111110011': 2, '000000011011': 3, '000000100000': 3, '000001001011': 1, '000000001101': 8, '000000001000': 2, '111111010111': 1, '000000000101': 1, '000000101110': 1, '000000011010': 3, '111111100110': 1, '111111100111': 1, '000000101011': 1, '000001010001': 1, '111111101110': 3, '000000101101': 1, '000000110011': 1, '000000100011': 1, '000000000011': 2, '111110100011': 1, '111111111001': 1, '111011100110': 1, '000000011110': 2, '111111101101': 1, '000010001110': 1}"
2,0.001873817422860383,1024,12,(2.561249694973137+0j),0.000763834594732148,000000000011,0.000732421875,2.4559182274183664,0.10533146755477052,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000011': 961, '000000000100': 20, '000000000000': 1, '000000001000': 1, '111111110101': 1, '000000000101': 11, '000000110101': 1, '000000000010': 10, '000000000001': 4, '000000000111': 1, '111111111011': 1, '111111111101': 2, '000000000110': 1, '111111111100': 1, '000000001100': 1, '111111111110': 1, '111111111000': 1, '111100001000': 1, '111111111010': 1, '000000001011': 1, '111111000011': 1, '111111111111': 1}"
2,0.002848035868435802,1024,12,(2.561249694973137+0j),0.001160960666076255,000000000101,0.001220703125,2.6930503314344385,0.13180063646130158,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000100100': 1, '000000001101': 5, '000000000100': 138, '111111111110': 3, '000000000101': 706, '000000000110': 40, '000000000010': 10, '000000000000': 8, '000000001000': 13, '000000010011': 1, '111111111011': 7, '000000001001': 7, '000000001011': 8, '000000000111': 14, '000000000011': 25, '000000101100': 1, '111111111100': 3, '101010001010': 1, '111111110000': 1, '000000010001': 2, '000000011001': 1, '000000000001': 5, '000000111000': 1, '000000001010': 4, '111111111111': 6, '000000010111': 1, '000000001100': 2, '111110001010': 1, '111111101100': 1, '000000010000': 1, '111111111101': 2, '111111011011': 2, '111110001011': 1, '111110011011': 1, '111111110001': 1}"
2,0.011103363181676379,1024,12,(2.561249694973137+0j),0.004526125551278724,000000010010,0.00439453125,2.486782944064048,0.07446675090908883,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000010010': 622, '000000001011': 4, '000000100010': 4, '000001101111': 1, '000000010011': 55, '000000010110': 77, '000000001101': 7, '000000011101': 3, '111111111110': 3, '000000010100': 20, '000000001110': 36, '000000010111': 17, '101111101110': 1, '000000011001': 2, '111111101111': 1, '000000010001': 39, '111111111101': 2, '000000010101': 24, '000000101110': 12, '111101110111': 1, '000000011010': 11, '000000000110': 5, '000000101111': 1, '000001000010': 1, '000000101101': 2, '000000011110': 4, '000000001100': 2, '111111111010': 1, '000001101110': 3, '000000010000': 14, '111111111001': 2, '110111100110': 1, '000000110110': 1, '000000101010': 2, '000000001010': 5, '111011011110': 1, '000010101110': 2, '000000101001': 1, '000000011111': 1, '111111110111': 1, '000000011000': 9, '000000000111': 2, '111110101100': 1, '000000001111': 3, '000010000110': 1, '000001101000': 1, '111111101110': 5, '111111101011': 1, '111111001000': 1, '111111101101': 1, '000001010110': 1, '111111110110': 1, '111010100110': 1, '000000111001': 1, '111111011110': 1, '000000001001': 1, '000100011000': 1}"
2,0.01873817422860384,1024,12,(2.561249694973137+0j),0.007638345947321484,000000100001,0.008056640625,2.7015100501602016,0.1402603551870647,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000100011': 129, '000000111101': 2, '111111110011': 1, '000000011011': 154, '000001000011': 1, '000000110010': 1, '111111010111': 1, '000000000101': 1, '000011011011': 1, '011110101101': 1, '000000101101': 2, '000000110011': 13, '111111111111': 1, '000000010111': 10, '111111110111': 2, '000000011111': 186, '000000100001': 233, '000000111111': 2, '111111011101': 1, '000000001111': 3, '000000001011': 6, '000000100010': 5, '000001011101': 9, '000010110001': 1, '111111111101': 1, '000000010101': 14, '111101100001': 2, '110111101011': 1, '000000100101': 27, '000000111011': 5, '000000101001': 2, '111011000011': 1, '000000010110': 1, '000111111101': 1, '111101010011': 1, '110011010101': 1, '000011011101': 1, '000000110101': 11, '000000101011': 17, '000000010001': 13, '000001001011': 3, '111111011111': 1, '000000001101': 3, '110010010000': 1, '000010010101': 1, '000000100100': 1, '000000010011': 11, '111111111011': 5, '000000110001': 18, '000000101111': 2, '000001100101': 4, '000000011101': 8, '111111110101': 3, '000001100001': 4, '000111100101': 1, '110101100001': 1, '111110101111': 1, '111111101011': 2, '111110110111': 1, '000001011111': 7, '000011101011': 1, '000000100111': 3, '000001000001': 2, '000001111101': 2, '111111010101': 1, '000000000111': 1, '111011100101': 1, '111110111101': 2, '111100101111': 1, '000000100000': 2, '000001110011': 2, '000001001111': 2, '000000011110': 1, '000011100101': 2, '111111100011': 1, '111110111111': 1, '000001010111': 1, '111110110011': 1, '000001011011': 1, '000000001001': 1, '111101011111': 3, '111111010001': 1, '000000000011': 2, '111000110001': 1, '111110100001': 1, '111111001011': 1, '000101001111': 1, '000001101011': 2, '111110100011': 3, '101110101011': 1, '001001111011': 1, '111110111011': 1, '000101100011': 1, '111111110001': 1, '111100110111': 1, '000000000001': 2, '101011100001': 1, '001001101111': 1, '000001100011': 1, '000011100011': 1, '000001000101': 2, '111010110011': 1, '000010110101': 1, '000000010000': 1, '000101100101': 1, '111110110001': 1, '000000011100': 1, '000101110001': 1, '000001110101': 1, '000000011001': 2, '110101001111': 1, '000001010101': 1, '001001010111': 1, '000101100110': 1, '111101100101': 1, '111000111011': 1, '111100110101': 1, '000001001101': 1, '000001110001': 1, '000000010010': 1, '110101011111': 1, '000000101010': 2}"
2,0.03162277660168379,1024,12,(2.561249694973137+0j),0.012890567915085572,000000110111,0.013427734375,2.6679802471620393,0.10673055218890237,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000011001': 5, '000010001011': 2, '000011011111': 1, '000100000001': 1, '000001000110': 2, '000000110111': 105, '000000110110': 82, '000000101010': 1, '000001000111': 2, '000000000001': 3, '000000110001': 75, '000000101111': 14, '000100011101': 1, '111111001110': 4, '111111111111': 4, '000000010111': 6, '111110100011': 1, '000000111001': 64, '000000110011': 62, '000000101101': 6, '000010001111': 3, '000000000111': 8, '000001111101': 1, '000001000001': 30, '000011010111': 1, '010011001101': 1, '110010010101': 1, '000000111111': 6, '000000100001': 14, '000010010011': 1, '000000111110': 1, '000000100010': 8, '000000001101': 6, '111111011111': 9, '111111110110': 6, '001011110010': 1, '000011100111': 1, '001110001001': 1, '000000101011': 1, '000000110101': 70, '111111100010': 2, '000001101010': 1, '111111001111': 10, '000000110010': 34, '000000101110': 3, '000010011101': 3, '111111010111': 3, '000001111111': 3, '000001000011': 9, '000001001001': 2, '110010001101': 1, '000000001110': 7, '000000100101': 1, '000000111011': 5, '000000001001': 25, '001010110111': 1, '111111011110': 3, '111110010101': 1, '111111001101': 7, '000000010110': 4, '111111001000': 1, '000010000001': 4, '000001010111': 8, '111111001001': 16, '000011011001': 1, '111111110111': 5, '000000011111': 9, '000001100011': 4, '000011000001': 1, '110111101010': 1, '111111011101': 1, '000000001111': 13, '000001100001': 7, '000000011101': 2, '111111110101': 5, '001000001001': 1, '000000111101': 7, '000000100011': 5, '111111110011': 5, '000001011110': 1, '111011011111': 1, '111111101110': 2, '000010001101': 2, '111100100010': 1, '000111001011': 1, '111100001101': 1, '011111010001': 1, '000000001011': 3, '000001011111': 4, '111110111011': 1, '111111100111': 2, '000000001010': 10, '000110001011': 1, '000001000010': 5, '111010001001': 1, '111111100011': 2, '111110111111': 3, '111110100110': 1, '011100000111': 1, '000010001110': 3, '111110011011': 1, '111111000111': 4, '111111111011': 1, '111100000111': 1, '000100001011': 1, '000000000010': 1, '111111110010': 1, '000011001001': 2, '000001101011': 1, '101100001101': 1, '000011100010': 1, '000011001111': 2, '111010111111': 1, '000011011110': 1, '111110001101': 1, '000110001001': 1, '000011000111': 3, '111111001010': 6, '111111001011': 7, '111111010010': 1, '111111101001': 3, '111111110001': 6, '000111001111': 1, '000001010001': 1, '111111000001': 3, '000010100011': 1, '111110111101': 1, '111111100001': 2, '111111111110': 1, '111111101101': 2, '111111111001': 2, '001111001001': 1, '111110010111': 3, '000011001011': 2, '111111010001': 2, '000011001101': 1, '111100001111': 1, '000000100110': 4, '000000111010': 4, '000100001110': 1, '000100010110': 1, '111110010110': 1, '111110001010': 1, '001010001001': 1, '111111100101': 2, '111111111101': 1, '000000010101': 1, '100000110001': 1, '111100001001': 1, '110110111001': 1, '111110111001': 1, '000010001010': 4, '000001011010': 1, '111100100001': 1, '111110001001': 1, '000001101101': 1, '000011000101': 1, '000010010001': 1, '000001010110': 1, '111110001011': 1, '000001011001': 1, '000000100111': 2, '000010000111': 4, '110001110001': 1, '000100011001': 1, '000100001001': 2, '001101110111': 1, '000110100001': 1, '000111001101': 1, '000010001001': 3, '000010011001': 1, '111110000001': 1, '000000011110': 2, '111111000011': 1, '111110011111': 1, '000001000101': 1, '111110100010': 2, '000010100001': 2, '100111110111': 1, '000010110111': 1, '000001001111': 1, '111110101001': 1, '101111000001': 1, '111010001101': 1, '000001100010': 2, '000011001010': 1, '111101110011': 1, '000100001101': 1, '111110011110': 1, '110110001001': 1}"
