Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.021544346900318846,1024,10,(3.1240998703626572+0j),0.010712192632839448,0000001011,0.0107421875,3.132847562251669,0.008747691889011922,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000101110': 1, '0000000101': 14, '0000001011': 347, '0000010101': 11, '1111000010': 1, '0000001101': 229, '0000111101': 2, '0001110000': 1, '0000001100': 123, '0000111111': 1, '0000001010': 69, '0000001000': 20, '0000110000': 1, '0000000111': 12, '0000100110': 1, '0000001111': 24, '0000001001': 24, '0000010111': 2, '0010010100': 1, '0000001110': 25, '0000010011': 7, '0010000010': 1, '1111111111': 4, '0000010000': 15, '1111110011': 1, '0000010100': 6, '1111110101': 9, '1111111101': 4, '0000000110': 2, '1111100101': 1, '0000101101': 1, '0000110011': 2, '0000000100': 9, '0001000101': 1, '1111011101': 1, '0000000011': 7, '1111111110': 2, '0000100111': 1, '0000010001': 5, '0010001010': 1, '1111110110': 1, '1111111011': 2, '1111100100': 1, '0010000101': 1, '1111100111': 2, '0010110110': 1, '1111001111': 1, '1111111001': 2, '0000000000': 5, '0000011101': 2, '0111110101': 1, '0000000010': 2, '0111111000': 1, '1111100011': 2, '1111111100': 2, '0000101010': 1, '1111111000': 2, '0001001000': 1, '1111110100': 1, '1111101110': 1, '1111101101': 1, '0000010010': 1, '0000011100': 1}"
2,0.022570197196339202,1024,6,(3.1240998703626572+0j),0.011222261749079997,000001,0.015625,4.349752444369631,1.2256525740069741,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'111111': 45, '000001': 717, '101100': 1, '000011': 22, '100011': 1, '001100': 1, '111101': 2, '000000': 142, '111110': 7, '000010': 42, '110010': 1, '000101': 8, '001101': 1, '111100': 8, '111001': 1, '111000': 1, '000111': 3, '110011': 1, '000100': 6, '111011': 5, '001111': 1, '111010': 2, '010011': 2, '001000': 2, '000110': 2}"
2,0.04750810162102798,1024,10,(3.1240998703626572+0j),0.023621785266437205,0000011010,0.025390625,3.358037818743192,0.2339379483805346,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000011001': 38, '0000100000': 29, '0000011010': 330, '1111101010': 4, '0000011000': 156, '1111000011': 1, '0000001110': 32, '0000101100': 1, '0000110100': 1, '0011011110': 1, '0011100110': 6, '1011101010': 1, '0011100101': 1, '0000000000': 4, '0001000110': 5, '0000010010': 9, '0101100000': 1, '0000010110': 70, '0000001111': 10, '0000111010': 1, '0000100110': 13, '0111110000': 1, '0000011011': 17, '1111001000': 1, '1111011001': 1, '0001100000': 2, '0000011110': 106, '0111010000': 1, '0011101000': 5, '1111011010': 3, '0000000110': 12, '0000000100': 1, '0011101010': 5, '1111000010': 2, '0000100100': 1, '0000001101': 1, '0000010101': 1, '0111100010': 2, '1111111110': 4, '1111100110': 10, '0000001010': 5, '0011000110': 1, '0000100010': 2, '0000111110': 3, '0001000001': 1, '0011100010': 3, '0000000111': 1, '1111100000': 2, '1111101100': 1, '1011100110': 4, '0000001000': 8, '0000010111': 9, '1011100010': 1, '0000010100': 5, '1011101000': 3, '0000110010': 1, '0000101110': 6, '0000000010': 6, '0000011111': 12, '1011110010': 1, '0000010000': 14, '0000011101': 2, '1111101110': 4, '1111111010': 2, '0000100111': 1, '0000011100': 5, '0111101010': 1, '1111110000': 1, '1111101000': 3, '1011100101': 1, '1111100010': 3, '1111011110': 1, '0011100001': 1, '0000110000': 2, '0000010001': 1, '0011110000': 1, '1100000000': 1, '0000001100': 2, '0010000110': 1, '0001010010': 1, '1110000000': 1, '0001000000': 1, '1101001110': 1, '0111100110': 1, '0001101110': 1, '0001110000': 1, '0000001001': 1, '1111000111': 1, '1111110001': 1, '0111100000': 1, '0000101010': 1}"
2,0.010235310218990263,1024,8,(3.1240998703626572+0j),0.005089159361849635,00000001,0.00390625,2.3979432065119712,0.726156663850686,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11010111': 1, '00110110': 1, '00000001': 600, '10011010': 1, '00000000': 60, '11111111': 38, '00000010': 191, '01110110': 1, '00001110': 1, '11100110': 1, '00000011': 38, '00000100': 7, '11100010': 1, '00000111': 9, '11111110': 20, '00000110': 8, '00011000': 2, '11111101': 6, '11110011': 1, '11110111': 2, '00100110': 1, '00001111': 2, '00001011': 1, '11111001': 4, '10111100': 1, '11101111': 1, '00111101': 1, '00001100': 2, '00001000': 2, '11110110': 2, '00010011': 1, '11111010': 2, '11101001': 1, '11111100': 1, '00000101': 1, '11110100': 2, '01101101': 1, '00111100': 1, '00001101': 3, '10000100': 1, '00011110': 1, '11011001': 1, '00010101': 1, '11110000': 1}"
2,0.004641588833612782,1024,10,(3.1240998703626572+0j),0.002307871941449329,0000000010,0.001953125,2.6438891386106107,0.48021073175204654,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000011': 227, '1111111000': 1, '0000000001': 59, '0000000101': 23, '0000101011': 1, '0000000010': 605, '1111111001': 2, '0000000000': 16, '0000000100': 39, '1111111111': 9, '1111111100': 3, '0000000110': 10, '0000001100': 1, '0000000111': 6, '1111111110': 1, '0000011101': 1, '1111111011': 1, '1111111010': 1, '1111111101': 1, '1111100100': 2, '0000001111': 1, '0000001011': 1, '0000011000': 1, '0000010101': 1, '0000001110': 2, '0000100101': 1, '1111101011': 1, '0000001010': 1, '0000010010': 1, '0000001001': 1, '1111101110': 2, '0000001000': 1, '1111110101': 1}"
2,0.049770235643321115,1024,6,(3.1240998703626572+0j),0.024746554354134417,000010,0.03125,3.945119775130321,0.8210199047676636,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'100010': 2, '111110': 34, '000010': 356, '110110': 7, '000001': 287, '001010': 3, '111111': 38, '001100': 3, '111101': 14, '000011': 54, '101101': 1, '110011': 2, '000100': 33, '000000': 67, '001000': 7, '101111': 1, '000110': 27, '011111': 6, '111010': 1, '001111': 4, '100110': 3, '101110': 2, '110010': 3, '000101': 2, '100100': 1, '001101': 1, '111100': 7, '011000': 4, '011010': 2, '001110': 9, '111011': 2, '010000': 1, '000111': 12, '111001': 3, '001001': 11, '010110': 1, '011110': 4, '101000': 2, '011101': 2, '111000': 1, '010100': 2, '011001': 1, '011100': 1}"
2,0.004862601580065354,1024,6,(3.1240998703626572+0j),0.0024177630012835825,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 931, '000001': 27, '111111': 33, '111010': 1, '000010': 4, '001011': 1, '111110': 8, '111100': 1, '010100': 1, '111101': 4, '000100': 1, '111011': 3, '000011': 3, '010001': 1, '000110': 1, '101110': 1, '000101': 1, '010110': 1, '011001': 1}"
2,0.00210490414451202,1024,10,(3.1240998703626572+0j),0.0010465918866791536,0000000001,0.0009765625,2.915060606223024,0.20903926413963303,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000001': 987, '1111111100': 2, '0000000010': 12, '0000001000': 1, '1111101000': 1, '0000000000': 11, '0000000101': 1, '1111111111': 4, '0000000100': 3, '0000001111': 1, '1111111010': 1}"
2,0.001,1024,10,(3.1240998703626572+0j),0.0004972159370809664,0000000001,0.0009765625,6.135923151542564,3.011823281179907,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111111111': 44, '0000000010': 47, '1111111000': 1, '0000000001': 435, '1111111001': 1, '0000000000': 394, '0000000011': 27, '1111111101': 9, '1111110101': 2, '1111111110': 11, '1111101100': 1, '1110110001': 1, '0000000100': 10, '0000000111': 2, '0000001101': 2, '1111111011': 4, '0000001000': 1, '1111010000': 1, '0000000101': 5, '1111111010': 3, '0000000110': 5, '1110110011': 1, '1111110100': 2, '1110011001': 1, '1111111100': 4, '0000001001': 3, '1111101111': 1, '1111110111': 1, '1011101101': 1, '0000001110': 1, '1010010111': 1, '1111100110': 1, '1110101110': 1}"
2,0.022570197196339202,1024,8,(3.1240998703626572+0j),0.011222261749079997,00000011,0.01171875,3.262314333277223,0.13821446291456585,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'01000101': 1, '00000011': 731, '01000111': 1, '00000001': 30, '11001011': 1, '00000101': 163, '00000000': 3, '00000100': 21, '00101011': 1, '00000010': 20, '00001011': 3, '00000110': 7, '00000111': 2, '11111001': 3, '00010000': 1, '11110101': 5, '00001010': 1, '00011101': 1, '11111010': 2, '00001101': 9, '11111101': 8, '11111011': 2, '11101001': 1, '11111110': 1, '00011110': 1, '11101011': 1, '01110101': 1, '00001001': 1, '11010101': 1, '11111111': 1}"
2,0.0022051307399030455,1024,6,(3.1240998703626572+0j),0.0010964261472269374,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1010, '111111': 2, '000001': 5, '000010': 1, '111110': 2, '111011': 3, '000111': 1}"
2,0.001047615752789665,1024,6,(3.1240998703626572+0j),0.0005208912482240952,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1020, '111111': 1, '000001': 2, '111110': 1}"
2,0.049770235643321115,1024,8,(3.1240998703626572+0j),0.024746554354134417,00000101,0.01953125,2.4656998594564503,0.6584000109062069,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11100010': 1, '00000111': 220, '00000110': 176, '01111111': 1, '00000101': 224, '00001000': 32, '00010001': 8, '00001001': 27, '10111001': 4, '01100101': 1, '11101101': 1, '00111111': 1, '00100001': 2, '00001010': 26, '01001101': 1, '00001011': 25, '11101111': 3, '00001100': 9, '11001100': 1, '00000100': 25, '11111010': 13, '11011001': 3, '00000011': 22, '11111011': 17, '10111011': 4, '10111010': 5, '11110101': 1, '00010000': 4, '00100110': 1, '00111010': 6, '00001111': 3, '01111010': 3, '00110101': 1, '00101011': 2, '00000010': 3, '10000011': 1, '01100111': 1, '00011011': 3, '00111001': 7, '00000000': 7, '10011010': 2, '00011001': 2, '10001011': 1, '01010001': 2, '10111101': 2, '11111000': 5, '00111100': 2, '00001101': 14, '00000001': 23, '11111001': 12, '00010010': 2, '11110111': 7, '00111000': 5, '11110001': 2, '00010100': 2, '00010110': 1, '11110011': 1, '11111100': 2, '11001001': 1, '11101011': 3, '11111111': 4, '01111001': 3, '00010101': 3, '00111011': 3, '11000111': 2, '11101001': 2, '10110111': 1, '00101101': 1, '11101010': 2, '00110111': 1, '10001001': 1, '00100000': 2, '11010001': 1, '00010111': 2, '11001101': 1, '01111011': 3, '01100001': 1, '11011111': 2, '00011111': 1, '10111111': 1, '01100000': 1}"
2,0.004862601580065354,1024,8,(3.1240998703626572+0j),0.0024177630012835825,00000001,0.00390625,5.047440593691492,1.923340723328835,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111110': 13, '00000001': 605, '11111101': 14, '00000000': 248, '00001000': 2, '00011111': 1, '11111100': 3, '11111001': 2, '00000010': 48, '11111111': 41, '11111000': 2, '00001110': 1, '11111011': 4, '00010000': 1, '01111111': 1, '00000101': 5, '11100110': 1, '00000011': 12, '11110111': 1, '00000100': 5, '11100011': 1, '00000110': 2, '00001011': 1, '11110100': 2, '00010001': 1, '00000111': 1, '00010011': 2, '11101100': 1, '11101011': 1, '11110001': 1, '00001101': 1}"
2,0.0022051307399030455,1024,8,(3.1240998703626572+0j),0.0010964261472269374,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11110100': 1, '11111101': 11, '00000000': 773, '11111111': 44, '00000010': 22, '00000001': 127, '00001010': 4, '00000011': 9, '11111100': 5, '11111010': 1, '11111110': 8, '00000100': 4, '00001001': 3, '00000101': 3, '11111011': 4, '11111001': 1, '00000111': 1, '00000110': 1, '11110111': 1, '11101111': 1}"
2,0.001047615752789665,1024,8,(3.1240998703626572+0j),0.0005208912482240952,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111101': 1, '00000000': 953, '11111110': 7, '00000001': 31, '11111111': 14, '00101011': 1, '00000010': 5, '01100000': 1, '10000110': 1, '00001101': 1, '00000100': 2, '11111100': 1, '11001001': 1, '11011000': 1, '11110111': 1, '00000011': 1, '01001110': 1, '00011001': 1}"
2,0.010235310218990263,1024,10,(3.1240998703626572+0j),0.005089159361849635,0000000101,0.0048828125,2.997429008139964,0.12667086222269308,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000001110': 2, '0000000101': 671, '1111111111': 15, '0000000111': 100, '0000000110': 102, '0000000011': 43, '0000010011': 1, '1111111001': 1, '0000000000': 9, '0001111011': 1, '0000000001': 5, '1010111011': 1, '0000000010': 6, '0000000100': 28, '0000011011': 1, '1111111011': 7, '0000001000': 12, '0000010001': 1, '0000001101': 1, '1111100111': 2, '1111101111': 1, '0000001111': 3, '0000001001': 1, '1111110111': 2, '0000111001': 1, '0000011001': 1, '1111110110': 1, '1111110011': 1, '1111111110': 1, '0000001011': 1, '0000001010': 1, '1111111100': 1}"
2,0.010722672220103237,1024,6,(3.1240998703626572+0j),0.005331483515930676,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'110111': 2, '000000': 671, '100001': 1, '111111': 49, '101010': 1, '000001': 197, '001011': 1, '100010': 2, '111110': 8, '000010': 27, '111011': 3, '101110': 1, '110010': 1, '000101': 1, '110011': 3, '000100': 4, '001000': 1, '001101': 1, '111100': 4, '101111': 1, '000110': 2, '000011': 14, '110100': 1, '010001': 1, '001100': 2, '111101': 9, '010111': 1, '010000': 3, '110000': 1, '000111': 3, '111010': 3, '001001': 2, '111000': 1, '111001': 1, '011001': 1}"
2,0.022570197196339202,1024,10,(3.1240998703626572+0j),0.011222261749079997,0000001100,0.01171875,3.262314333277223,0.13821446291456585,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000001011': 168, '1000110100': 1, '0000001100': 355, '0000010010': 15, '0000110001': 1, '0000000110': 26, '0000001101': 49, '0000001010': 73, '0000000111': 23, '0000010110': 13, '1111110001': 1, '0000001000': 32, '1111011110': 1, '1110110111': 1, '0000000010': 1, '0000110101': 1, '0001000100': 1, '0011110100': 1, '0000010001': 16, '0010010100': 1, '0000001110': 72, '0000010000': 11, '1111100000': 1, '1010010001': 1, '1111110000': 1, '0000001001': 16, '1011010111': 1, '0000000001': 1, '1110110100': 1, '1111111000': 4, '0000101010': 1, '0000001111': 18, '1111110110': 5, '1111110100': 14, '1111111100': 2, '1111111010': 1, '0000011110': 1, '0001110011': 1, '1101010000': 1, '0011010110': 1, '0000010100': 23, '0000110010': 1, '0000000101': 11, '0000010101': 11, '0000011100': 1, '0001100110': 1, '1011110110': 1, '0000000100': 6, '1111110010': 3, '1111101011': 1, '1111110111': 2, '0001010000': 2, '0000010111': 3, '0000110100': 1, '0000000011': 1, '0000011000': 4, '1111011000': 1, '0101000001': 1, '1111111110': 3, '1111110011': 2, '0001011010': 1, '0000011111': 1, '1111110101': 1, '0000010011': 2, '0001000000': 1, '1110111110': 1, '1110010101': 1, '0000000000': 1, '1111010010': 1, '0000101001': 1}"
2,0.010722672220103237,1024,8,(3.1240998703626572+0j),0.005331483515930676,00000001,0.00390625,2.2889529869387313,0.835146883423926,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00001001': 2, '00110110': 1, '00000001': 612, '11111111': 42, '11011101': 1, '00000010': 207, '11011111': 1, '00000000': 41, '11111100': 4, '00000011': 54, '00000100': 8, '11111110': 9, '01011110': 1, '10000010': 1, '00000111': 2, '00000110': 4, '11010011': 1, '00001110': 2, '11111101': 2, '11110010': 1, '11111000': 3, '00010100': 1, '00111110': 1, '00001011': 1, '11111011': 3, '00010110': 1, '00000101': 4, '10100110': 1, '11110101': 1, '00010001': 2, '00001010': 2, '11101111': 1, '11000000': 1, '11101110': 1, '00001000': 1, '10111110': 2, '11111010': 1, '11110111': 1}"
2,0.001047615752789665,1024,10,(3.1240998703626572+0j),0.0005208912482240952,0000000001,0.0009765625,5.857035974500571,2.7329361041379134,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111111000': 2, '0000000001': 491, '0000000010': 47, '0000001011': 2, '1111111101': 11, '1111111001': 3, '0000000000': 344, '1111010000': 1, '1111111111': 43, '1111111110': 25, '1111111100': 3, '1111111011': 7, '1111100011': 1, '0000000100': 8, '0000000011': 14, '1111111010': 1, '0000000110': 2, '1111110110': 1, '0000000101': 3, '0000010001': 1, '1110101010': 1, '1111101111': 1, '0000001000': 1, '0000001101': 1, '1111110011': 1, '1111110100': 1, '0000001100': 1, '0000000111': 4, '1111101010': 1, '0000001001': 1, '0001001000': 1}"
2,0.023644894126454083,1024,6,(3.1240998703626572+0j),0.011756618190265104,000001,0.015625,4.15204948263407,1.0279496122714131,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'100010': 1, '001011': 1, '111110': 10, '111111': 39, '100001': 1, '110110': 2, '000001': 731, '000000': 114, '011111': 4, '111101': 5, '001100': 1, '110100': 2, '000011': 22, '001101': 1, '100100': 2, '111100': 3, '011110': 2, '101101': 2, '110011': 2, '000100': 11, '101011': 1, '000010': 45, '001111': 4, '001110': 2, '110001': 1, '101111': 3, '000110': 3, '010001': 3, '101110': 1, '010010': 1, '000111': 1, '010100': 1, '111000': 1, '001001': 1}"
2,0.004862601580065354,1024,10,(3.1240998703626572+0j),0.0024177630012835825,0000000010,0.001953125,2.523720296845746,0.6003795735169111,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1110111101': 2, '1110011110': 1, '0000001010': 3, '1111111000': 2, '0000000001': 56, '0000000011': 374, '1101000101': 1, '0000000010': 426, '0000101110': 1, '0000000101': 18, '1111111111': 11, '0000001000': 3, '1111110001': 1, '0000110001': 1, '1111011010': 1, '0000000110': 10, '0000000100': 47, '1111010100': 1, '0000001100': 1, '1111111011': 2, '1111111001': 2, '0000000000': 22, '0000000111': 8, '1111111101': 4, '0000010100': 2, '1111111110': 6, '0000111110': 1, '0000001011': 2, '0000011010': 1, '0000001111': 2, '1111101110': 1, '1101011000': 1, '1111111010': 1, '0000010010': 1, '1111110111': 1, '1111110000': 1, '0000001001': 2, '0000001101': 1, '0000010101': 1, '0000001110': 1, '0000010001': 1}"
2,0.0010974987654930556,1024,6,(3.1240998703626572+0j),0.0005456938771298333,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1022, '111111': 1, '000001': 1}"
2,0.0050941380148163806,1024,6,(3.1240998703626572+0j),0.0025328866066567004,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 935, '001100': 2, '111101': 3, '110101': 1, '000010': 9, '111110': 8, '100001': 1, '111111': 20, '000001': 31, '000111': 1, '110010': 1, '000101': 1, '001000': 2, '000100': 3, '000011': 3, '000110': 1, '011000': 1, '111100': 1}"
