Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.0031440354715915,1024,8,(1+0j),0.0005003887865600456,00000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00000000': 979, '11100111': 1, '00000010': 6, '11111111': 12, '11111000': 1, '00000001': 14, '11111010': 1, '00001110': 1, '00000100': 2, '11111101': 1, '11111011': 2, '00000011': 2, '11111110': 1, '00001000': 1}"
2,0.001,1024,8,(3.1240998703626572+0j),0.0004972159370809664,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000000': 961, '00000010': 5, '11111111': 16, '11111110': 5, '00000001': 29, '11111011': 1, '00000011': 1, '00000101': 1, '11111000': 1, '11111100': 1, '11110101': 1, '11111101': 1, '00001000': 1}"
2,0.1011637979766207,1024,8,(1+0j),0.016100718509929064,00000100,0.015625,0.9704535850598409,0.029546414940159083,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00000100': 983, '11111001': 1, '00000101': 13, '11111101': 1, '00000110': 6, '00001001': 1, '00000010': 3, '00000011': 8, '00000111': 2, '00000000': 1, '11101111': 1, '00001100': 1, '00001010': 1, '11111111': 1, '00000001': 1}"
2,0.001,1024,8,(1+0j),0.00015915494309189535,00000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00010001': 1, '00000000': 1019, '00000001': 2, '11111111': 1, '00000100': 1}"
2,0.032176417502507354,1024,8,(3.1240998703626572+0j),0.0159986275804176,00000100,0.015625,3.0511404949612784,0.07295937540137887,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00101101': 1, '00000100': 548, '11101111': 2, '00001100': 6, '11011110': 1, '00000011': 99, '11101011': 1, '11111100': 28, '11011100': 1, '11100000': 1, '00000101': 97, '00000110': 78, '00101011': 1, '00000010': 79, '11111101': 5, '00111111': 1, '00001010': 7, '01111101': 1, '00000111': 7, '00000001': 9, '11111110': 11, '00010011': 1, '11110110': 2, '00001001': 4, '11111010': 5, '11111111': 6, '00011100': 2, '00001000': 4, '01001000': 1, '00111100': 1, '00001101': 1, '01011100': 1, '10000100': 1, '10110110': 1, '11111011': 1, '00000000': 2, '11010110': 1, '00001110': 2, '00010110': 1, '00011110': 1, '11111001': 1, '11111000': 1}"
2,0.032176417502507354,1024,8,(1+0j),0.005121035896512623,00000001,0.00390625,0.7627851237403196,0.2372148762596804,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'11111110': 2, '00000001': 737, '11111111': 16, '00000010': 143, '00000100': 10, '11011111': 1, '00000000': 37, '00000011': 27, '11111011': 3, '00001010': 1, '01001110': 1, '00100011': 1, '00011110': 1, '00010101': 2, '11111100': 2, '11111010': 4, '00000110': 6, '00000101': 7, '00001000': 3, '11111101': 7, '00011000': 2, '00111001': 1, '11110111': 1, '00000111': 1, '11111001': 2, '00001111': 2, '11111000': 1, '11110011': 1, '11110101': 1, '01010110': 1}"
2,0.009884959046625586,1024,10,(3.1240998703626572+0j),0.004914959175374916,0000000101,0.0048828125,3.103666450513609,0.020433419849048118,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000100': 105, '0000000111': 30, '0000000101': 693, '1111111011': 12, '0000010010': 1, '0000000110': 101, '1111100010': 1, '1111111100': 4, '0000000010': 9, '0000000000': 6, '1111111110': 3, '0000101010': 1, '1111111000': 4, '0000001000': 21, '1100111011': 1, '1110011111': 1, '0000001011': 2, '0000011011': 3, '0000001010': 5, '1111111010': 5, '0000000011': 4, '1111110111': 1, '0011111011': 1, '0000001001': 1, '0001011011': 1, '0000001100': 1, '0000011010': 1, '1111000000': 1, '0000011100': 1, '1111111111': 1, '1111100101': 1, '1111101100': 1, '0000011000': 1}"
2,0.3180625692794119,1024,10,(3.1240998703626572+0j),0.15814577843464256,0001001101,0.0751953125,1.4854501230345185,1.6386497473281387,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0101111110': 1, '0010110001': 3, '0001011101': 7, '1010110101': 1, '1011001011': 2, '1101010101': 3, '1101001011': 7, '1000110010': 1, '1111010010': 11, '1110100010': 2, '0111001111': 1, '1001100010': 4, '0001101011': 4, '1010111101': 1, '1101011101': 5, '1111001011': 7, '1001001011': 8, '1100110010': 5, '0001001011': 12, '1011001100': 1, '1101001100': 2, '1101010100': 1, '0101001001': 2, '0110100001': 1, '1000111101': 2, '1110110110': 10, '1001010110': 6, '0100011010': 1, '0001000101': 1, '1111001010': 9, '1001001010': 7, '1110110010': 12, '0100010101': 1, '0001001010': 11, '1010110111': 1, '1111000001': 1, '0001101111': 1, '0100101110': 9, '1101100011': 1, '1010100011': 4, '0000010011': 1, '0100110010': 9, '0101011101': 6, '1110011110': 11, '1101001000': 1, '0010100110': 3, '0101001011': 3, '1010010101': 6, '0010110100': 2, '0001011010': 2, '0001011100': 1, '0010110110': 15, '0110011110': 6, '1101011011': 2, '1101000101': 1, '1011000101': 1, '1111001101': 6, '1001001101': 7, '0010101111': 1, '0101000010': 6, '1010100110': 1, '1101100110': 3, '0110010101': 1, '0000101110': 1, '1110100101': 2, '1001100101': 1, '0111001010': 6, '0010101110': 18, '0101011110': 3, '0100110011': 10, '1101100010': 3, '1010100010': 8, '0001101010': 5, '0100101011': 3, '1110100001': 1, '0111001110': 9, '0101011100': 1, '0100110101': 14, '1000100010': 5, '0101000110': 1, '0010101011': 7, '0111011111': 1, '1001010101': 1, '1110110101': 7, '1011001010': 2, '1101010110': 4, '1101001010': 7, '1010110110': 2, '0010010011': 1, '1011011101': 1, '0001000111': 5, '1110010101': 2, '0110100011': 1, '1000111111': 1, '1111011111': 2, '1001010011': 1, '1000111010': 1, '1110110011': 8, '1111011010': 1, '0001010001': 1, '0010111101': 1, '0010010010': 5, '1010110011': 3, '1011001101': 3, '1101001101': 4, '1101010011': 5, '1110111001': 3, '1001011001': 2, '1110011101': 4, '0001001111': 4, '0101001101': 5, '1010101110': 3, '1101101110': 1, '0110011111': 1, '0001011110': 5, '0010101101': 8, '0101101010': 3, '0010100011': 13, '1101100101': 2, '1010100101': 1, '1100111010': 1, '0010010110': 1, '1011011010': 1, '0010100010': 21, '1011010110': 1, '0010011010': 6, '0100111010': 2, '1011000110': 1, '1101000110': 3, '1101011010': 4, '0010101000': 1, '0111001100': 1, '1110100111': 2, '0100101101': 3, '1101101011': 1, '1010101011': 3, '0110011010': 2, '0001011111': 3, '0010110011': 20, '1001000101': 1, '1111000101': 2, '1111001110': 9, '1001001110': 8, '0011001101': 6, '0111000010': 1, '0101010100': 1, '0100111011': 2, '0011001110': 7, '0000100110': 1, '0010111110': 1, '1111100110': 1, '1101001110': 4, '1011001110': 3, '1010110010': 3, '1101010010': 7, '0001001101': 22, '0101001010': 2, '0010100101': 3, '0010110010': 19, '0011100101': 1, '1111010011': 1, '1110111010': 2, '0110101111': 1, '1001011010': 2, '1000110011': 3, '0100100010': 1, '0101010011': 2, '0000011101': 1, '1001101010': 1, '0111000101': 1, '1110101010': 5, '0010110101': 15, '1110100011': 1, '1001100011': 1, '0100110111': 1, '0101011010': 1, '0001011011': 3, '0010110111': 3, '1001101011': 1, '0111000110': 2, '1110101011': 6, '0101101110': 1, '1110101110': 4, '1001101110': 1, '0110111110': 1, '1110010010': 4, '0111011011': 1, '1111001001': 4, '0001011001': 1, '0001101101': 3, '1010000010': 1, '1010011010': 1, '0111001001': 1, '0100101111': 1, '0001101110': 3, '0110110110': 3, '1110011010': 4, '0001001100': 2, '0001010011': 3, '0101110010': 1, '0100111100': 1, '0101010101': 2, '0111010110': 3, '0001001110': 15, '0010111000': 1, '1010101010': 2, '1101101010': 5, '0000111110': 1, '1110111011': 1, '1001011011': 4, '0010111100': 2, '0001010110': 6, '0011010011': 1, '0101100001': 1, '1001100110': 2, '0111001011': 3, '1110100110': 4, '0100110001': 4, '0101110101': 1, '0010111010': 4, '0000101011': 1, '1100110011': 3, '0001010101': 6, '1000111001': 2, '1001101001': 1, '1110101001': 2, '0001100011': 2, '0010010101': 4, '1111000110': 1, '1001000110': 3, '1010010011': 1, '1101011001': 1, '1111010100': 1, '1000010110': 1, '1110010011': 2, '1000110101': 1, '0101101011': 1, '0001010010': 5, '0001010111': 1, '0010111011': 2, '0111010101': 2, '0010100001': 4, '0101001110': 8, '1010101100': 1, '1100100110': 2, '1000101101': 2, '0100100011': 4, '1001111011': 1, '0001100010': 1, '0100100001': 2, '1001101101': 2, '1000111110': 1, '1110110111': 1, '1001010111': 2, '1110010110': 4, '1111000010': 2, '0101100010': 1, '1110110001': 2, '0110100110': 2, '1001010001': 1, '1000111100': 1, '1000110110': 1, '1111010110': 1, '1001011101': 3, '1100110001': 2, '0001100111': 1, '1111001111': 1, '1001001111': 2, '0001111001': 1, '0101101101': 1, '0010111001': 3, '0011011011': 1, '0100111001': 2, '1101000010': 2, '1101011110': 6, '0011001011': 4, '0001000011': 1, '0101100110': 1, '1010111000': 1, '0010101010': 3, '1111000011': 1, '0010000010': 1, '0011000110': 2, '1101000111': 1, '1110010100': 1, '1101101101': 1, '0101101111': 1, '0110110101': 1, '1101001001': 1, '0101001100': 1, '0000100111': 2, '0110110011': 2, '0100011001': 1, '1100110100': 1, '1000101110': 2, '0110011101': 3, '1110011011': 2, '1010011111': 1, '0011000101': 1, '0111100011': 1, '0010010111': 1, '1101010001': 1, '0010011011': 2, '0111001101': 3, '0110111010': 1, '0111010011': 3, '1101100001': 1, '1000101111': 1, '1001011110': 3, '0100110110': 2, '0101100111': 1, '0110001110': 1, '0000111101': 1, '0001001001': 1, '0011010010': 1, '1010001110': 1, '0011001010': 1, '0011100011': 1, '0001100110': 1, '0100100101': 1, '0011010101': 1, '0111010001': 1, '0011000011': 1, '1111100011': 1, '1000100011': 1, '0010001111': 1, '1101011111': 1, '0110110010': 2, '1000101011': 1, '0011110010': 1, '1001100100': 1, '0101010010': 1, '0000111111': 1, '1111010001': 1, '1000111011': 1, '1010010111': 1, '0101011001': 1, '1101101001': 1, '0101101001': 1}"
2,0.0031440354715915,1024,10,(3.1240998703626572+0j),0.0015632645432231654,0000000010,0.001953125,3.903214964961309,0.7791150945986516,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111111000': 2, '0000000001': 268, '1111111001': 2, '0000000000': 38, '1111111100': 4, '0000000010': 565, '1111111111': 14, '1111111110': 15, '0000000011': 51, '0000010100': 1, '0000001001': 2, '1111110000': 1, '1111110111': 2, '1111110101': 2, '0000101110': 2, '0000000101': 10, '1111111011': 2, '0000000110': 5, '0000000100': 12, '0000100011': 1, '0110101010': 1, '0000001100': 1, '0000000111': 4, '1111111101': 3, '1111101100': 1, '1111111010': 2, '0000001010': 2, '0000111111': 2, '0000010000': 1, '0000011100': 1, '1111110100': 1, '1111000001': 1, '0000100111': 1, '0000001101': 1, '0001100100': 1, '0000001111': 1, '0000011111': 1}"
2,0.001,1024,10,(3.1240998703626572+0j),0.0004972159370809664,0000000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000001000': 4, '1111110001': 4, '1111111001': 4, '0000000000': 416, '0000000001': 415, '0000000101': 7, '1111111101': 8, '0001111110': 1, '0000000110': 5, '1111111111': 38, '0000000010': 41, '1111110010': 1, '0000000100': 8, '0000000011': 18, '1111111110': 16, '1111101001': 1, '0000001011': 2, '1111111011': 3, '0000001110': 1, '0000101001': 1, '0001110111': 1, '1111111100': 8, '1111110101': 3, '0000001111': 1, '0000100110': 1, '1111111010': 1, '1111110100': 2, '1111110000': 1, '0000001001': 2, '1111110111': 1, '0000100111': 1, '0000010110': 1, '0000000111': 2, '0000011110': 1, '0000001100': 1, '1111101011': 1, '0000010000': 1, '1111100010': 1}"
2,0.1011637979766207,1024,10,(3.1240998703626572+0j),0.05030025260961503,0000101110,0.044921875,2.7900540570470422,0.334045813315615,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1111001100': 1, '0000101110': 43, '0000110010': 21, '1110010001': 1, '0001111111': 1, '0001000011': 20, '0000101111': 31, '0000110001': 12, '1111011010': 4, '0000111101': 15, '0000100011': 35, '0100010001': 1, '0001001110': 4, '0101110111': 1, '0001010110': 7, '0000001011': 3, '0000111110': 10, '0000100010': 27, '0000101101': 10, '0000110011': 25, '1110010000': 1, '0001000010': 14, '1101010100': 1, '0000001101': 8, '0011010010': 1, '0000111100': 9, '0000100100': 21, '0001011101': 24, '0010111010': 1, '0001010100': 3, '0101000011': 1, '0101011110': 1, '0000010010': 9, '1110011010': 1, '0001001100': 2, '0000001110': 7, '1111010010': 3, '0000111011': 11, '0000100101': 26, '0110000110': 1, '0000100111': 24, '0000100001': 29, '0000111111': 6, '1111010110': 3, '0001010101': 7, '0000101010': 21, '0000110110': 14, '0111011111': 1, '1111111011': 4, '1000000001': 1, '0111110000': 1, '0001011111': 10, '0010110011': 1, '1000100011': 2, '1011101111': 1, '0000110000': 5, '1111010001': 3, '0000100110': 32, '0000111010': 12, '0000010110': 1, '1110100011': 3, '0001011001': 5, '0101111011': 1, '0010110110': 1, '0001011100': 9, '0001011010': 12, '0110100001': 1, '1111011101': 7, '0011001110': 1, '0001111010': 1, '0001000100': 13, '0000110101': 9, '0000101011': 9, '0001011011': 8, '0001010010': 6, '0001011110': 17, '0001100010': 4, '1100100000': 1, '1111101110': 2, '0001010111': 4, '0010111011': 2, '0001100101': 2, '1111111110': 5, '0001000000': 2, '0001111110': 4, '1101011101': 4, '0011011010': 1, '0111011101': 3, '0001101110': 2, '0010000101': 4, '0000011001': 3, '0000101000': 2, '0001100000': 4, '1101100001': 1, '0110010010': 1, '0001100001': 7, '0000100000': 3, '0001110010': 2, '0011101101': 1, '1101001111': 1, '0000011101': 6, '0000101100': 16, '0000110100': 5, '0001000101': 7, '0100001001': 1, '1101110010': 1, '1000010001': 1, '1111110001': 3, '1101111101': 1, '1111011001': 2, '0100001100': 1, '0001110001': 1, '0001001101': 5, '1111011011': 4, '0001111011': 1, '0001000111': 4, '0001001001': 1, '0111011010': 2, '1101111111': 1, '1111101011': 1, '0111000010': 1, '1001101111': 1, '1101011011': 1, '0000000010': 2, '0111010100': 1, '1110001111': 1, '1110001100': 1, '1111111001': 1, '0000110111': 6, '0000011111': 2, '0001111101': 2, '0001000001': 3, '1101010000': 1, '0010001101': 2, '0101100010': 1, '0110101001': 1, '0111100100': 1, '0000000001': 2, '0110100011': 2, '1111011111': 3, '0010001110': 2, '1110110001': 1, '0110100110': 2, '1111011100': 3, '1111100110': 1, '0010001111': 1, '0101010101': 1, '0000011011': 1, '0000011100': 1, '0010100010': 1, '1110100100': 2, '0111011100': 1, '0000011010': 1, '1101000111': 1, '0000000000': 2, '1110100001': 2, '0111001110': 1, '0100010010': 1, '0001110011': 1, '0001001111': 3, '1110001101': 1, '0001001000': 1, '0001001011': 5, '0001010001': 8, '0111001111': 1, '0010100001': 1, '0010001011': 1, '0000010011': 1, '1010100011': 1, '0001000110': 12, '0000010001': 5, '0110001011': 1, '0000111001': 2, '0111010111': 1, '0010000111': 1, '1000000011': 1, '0000101001': 10, '1101111100': 1, '1101011111': 1, '0000011000': 2, '0011111111': 1, '1111011110': 5, '0110100000': 1, '1111000110': 1, '0001011000': 2, '0011110101': 1, '0111010010': 2, '0001010000': 2, '1001011011': 1, '1111010000': 1, '0001010011': 2, '0000001100': 4, '0111010110': 1, '0010100011': 1, '1111111100': 1, '0111100000': 2, '0001101001': 1, '0011110110': 1, '1111001010': 2, '1001010010': 1, '1110100110': 1, '0001101111': 1, '1111010100': 1, '1111111101': 2, '0011101001': 1, '0011111101': 2, '0000011110': 1, '1110100111': 1, '1110100101': 2, '0110110101': 1, '1010001100': 1, '0101111111': 1, '0000111000': 1, '1101110101': 1, '0000010101': 1, '1001011001': 1, '0110101011': 1, '0111100010': 1, '0001100111': 1, '0111000101': 1, '0000010000': 1, '1111100101': 1, '0001001010': 1, '0111010000': 1, '0010100100': 1, '0111110101': 1, '1111000010': 1, '0000010100': 1, '0010000001': 1, '0000010111': 1, '1111011000': 1, '1111101111': 1, '1101010110': 1, '1110111010': 1, '0011001101': 1, '0010010011': 1, '0111101110': 1, '0010000010': 1, '1110101000': 1, '1110101110': 1}"
2,0.009884959046625586,1024,10,(1+0j),0.0015732400945314112,0000000010,0.001953125,1.2414665802054436,0.24146658020544365,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'1111011110': 1, '0000000010': 586, '1111111000': 1, '0000000001': 254, '0000000011': 63, '0000010001': 1, '1111110111': 2, '1111111111': 10, '0001000001': 1, '0000000111': 5, '0000000100': 18, '0000000101': 10, '1111111001': 1, '0000000000': 32, '0000000110': 2, '1111111110': 12, '0000001000': 2, '1111111100': 2, '0000011001': 1, '0000001001': 3, '0000011010': 1, '0000010111': 1, '1111111101': 5, '1111111011': 2, '0000001011': 2, '1111111010': 2, '0000001010': 1, '0000001111': 1, '0000010010': 1, '0000011000': 1}"
2,0.3180625692794119,1024,10,(1+0j),0.05062123011332682,0000110100,0.05078125,1.0031611220492853,0.0031611220492853143,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0000110100': 936, '0000110101': 17, '0000110011': 39, '0000110110': 7, '0001001111': 1, '0000110111': 3, '0000110001': 3, '0000101111': 2, '0000110010': 10, '0010011000': 1, '0000101001': 1, '0000111000': 1, '0000111011': 1, '0000100101': 1, '0000110000': 1}"
2,0.010234114021054532,1024,6,(3.1240998703626572+0j),0.005088564593172086,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'110111': 2, '000000': 718, '000011': 11, '001100': 1, '111101': 6, '101101': 2, '000100': 6, '001101': 1, '111100': 5, '001010': 2, '111111': 44, '000001': 164, '110101': 1, '000010': 24, '111110': 10, '010000': 2, '110010': 1, '000101': 7, '011011': 1, '111011': 2, '001110': 3, '111000': 3, '111010': 1, '111001': 2, '000111': 1, '000110': 2, '011100': 1, '011000': 1}"
2,0.032176417502507354,1024,10,(3.1240998703626572+0j),0.0159986275804176,0000010001,0.0166015625,3.241836775896359,0.11773690553370164,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'1101101001': 1, '0000011001': 5, '0000010001': 523, '1001100001': 1, '0011110001': 1, '0000010100': 8, '0000110010': 1, '0000000101': 4, '1111010001': 2, '0000001111': 228, '0000010011': 55, '0000000001': 7, '0000001001': 9, '0000100011': 2, '0000001100': 3, '0000011000': 3, '0000000011': 3, '0010010101': 1, '0000001101': 14, '0000100010': 1, '0001110001': 2, '0000001011': 24, '1011101111': 3, '0000101111': 7, '0000110001': 4, '0000010010': 6, '0000000111': 7, '0000010000': 22, '0000001010': 1, '0000100001': 4, '0000010101': 16, '1111101111': 4, '0000010111': 12, '0000001110': 5, '0000011101': 1, '1011110001': 2, '0000011011': 3, '1110111001': 1, '1111110111': 2, '0000010110': 1, '0010101111': 1, '1111111111': 1, '1111100001': 1, '1111001101': 1, '0000110101': 1, '0000101011': 2, '1101110001': 1, '1111101001': 3, '1110110001': 1, '0000110011': 1, '0010101101': 1, '1111111101': 1, '0000100111': 2, '0110101110': 1, '1111111011': 1, '1101101111': 1, '1110101101': 1, '0111101111': 1, '0001001001': 1, '1110101011': 1, '0000110111': 1}"
2,0.3292971255097148,1024,6,(3.1240998703626572+0j),0.16373177883838141,111001,-0.109375,-2.086940151418033,5.21104002178069,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'101001': 19, '101011': 5, '000010': 3, '110101': 5, '000111': 162, '100111': 139, '001000': 43, '011001': 113, '010111': 42, '111001': 190, '101110': 1, '000101': 4, '100010': 1, '111110': 3, '001011': 20, '101010': 8, '000001': 2, '110110': 8, '111000': 28, '100110': 13, '001111': 16, '111010': 16, '110001': 1, '000110': 20, '110111': 30, '011010': 10, '001110': 3, '100101': 1, '001001': 16, '101000': 14, '011111': 3, '100001': 3, '111111': 1, '001010': 16, '010110': 13, '011000': 26, '010010': 2, '010001': 5, '010101': 6, '010011': 2, '011110': 1, '001100': 1, '100011': 2, '111101': 3, '000011': 1, '001101': 1, '011101': 1, '010100': 1}"
2,0.010234114021054532,1024,6,(1+0j),0.0016288098346169022,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'000000': 988, '111010': 1, '000110': 1, '000001': 12, '111111': 8, '001011': 1, '111110': 2, '001100': 1, '111101': 2, '000011': 2, '001000': 1, '111100': 1, '000010': 2, '001001': 1, '111001': 1}"
