Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.022570197196339202,1024,6,(3.1240998703626572+0j),0.011222261749079997,000001,0.015625,4.349752444369631,1.2256525740069741,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'111111': 22, '110110': 1, '000001': 835, '000000': 96, '001100': 1, '111101': 3, '110100': 1, '000011': 14, '000100': 4, '000010': 26, '000101': 4, '001110': 1, '111011': 4, '000111': 2, '010010': 1, '001000': 2, '011010': 1, '111110': 5, '111010': 1}"
2,0.001,10240,8,(3.1240998703626572+0j),0.0004972159370809664,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000000': 9679, '00000001': 233, '11111111': 136, '11110111': 1, '00000010': 57, '00000111': 9, '11010010': 1, '11111001': 2, '11111010': 6, '11111101': 14, '11010000': 1, '11111011': 2, '11110010': 1, '00000101': 8, '00000110': 6, '11101110': 1, '11111110': 32, '00000011': 7, '11110110': 2, '00001111': 2, '00000100': 6, '11111100': 9, '00001000': 2, '00010101': 1, '00001101': 2, '10111011': 1, '11111000': 1, '01010000': 1, '11010111': 1, '00010010': 1, '00001011': 1, '00010110': 1, '00011011': 1, '00001100': 1, '00101010': 1, '11110100': 1, '00010100': 1, '00001010': 1, '10110011': 1, '10010010': 1, '11110000': 1, '11000011': 1, '01101010': 1, '11101011': 1, '11110101': 1}"
2,0.004641588833612782,10240,8,(3.1240998703626572+0j),0.002307871941449329,00000001,0.00390625,5.287778277221221,2.163678406858564,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000001': 5613, '00000010': 485, '00000000': 2800, '11111111': 396, '00000011': 202, '11111001': 24, '00001100': 9, '11111101': 64, '11111110': 139, '00000101': 54, '11110010': 5, '11110100': 8, '00010000': 3, '11111011': 25, '00001111': 7, '00000100': 70, '11110110': 12, '11110000': 6, '11111000': 14, '10111101': 1, '11110101': 9, '11101100': 3, '11000111': 1, '00000110': 30, '11111010': 22, '00001000': 16, '00011010': 2, '11111100': 46, '00000111': 18, '11110111': 7, '00010011': 1, '11100011': 4, '00011011': 3, '01111011': 2, '11001110': 1, '00001010': 11, '10110010': 1, '11100111': 2, '10010101': 2, '00111111': 1, '00001001': 8, '11110001': 5, '11011010': 1, '00010110': 2, '00101111': 1, '00100000': 2, '00001011': 9, '00010010': 5, '10111000': 1, '11101101': 3, '00010100': 3, '00101110': 2, '00001110': 6, '01010001': 1, '00110111': 1, '11101110': 3, '11010100': 1, '00010001': 5, '11101010': 3, '10100000': 1, '00011101': 2, '11000000': 1, '00001101': 6, '01101110': 1, '11110011': 3, '11100110': 2, '11010001': 1, '01001111': 1, '00011110': 2, '01000001': 2, '01011001': 1, '11101000': 1, '11010110': 1, '00101011': 1, '11010101': 1, '01101001': 1, '01110110': 1, '00110110': 2, '11011110': 1, '10010000': 1, '00101010': 1, '11101111': 3, '11100100': 1, '01100001': 1, '01000110': 1, '11010010': 1, '11101001': 1, '00101001': 1, '10010110': 1, '00010101': 2, '11001010': 1, '11001101': 1, '10101100': 1, '00010111': 1, '00100110': 1, '01110100': 1, '00011111': 2, '00011001': 1, '11011100': 1, '00011000': 1, '11000110': 1, '01010111': 1}"
2,0.001047615752789665,1024,6,(3.1240998703626572+0j),0.0005208912482240952,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1023, '000001': 1}"
2,0.004862601580065354,1024,6,(3.1240998703626572+0j),0.0024177630012835825,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'100001': 1, '111111': 13, '001010': 1, '010000': 1, '000001': 30, '000000': 956, '000101': 1, '001110': 1, '111011': 1, '100010': 1, '111110': 5, '000100': 3, '000110': 1, '111101': 1, '011000': 1, '010011': 1, '000010': 3, '111100': 1, '000011': 2}"
2,0.022570197196339202,10240,6,(3.1240998703626572+0j),0.011222261749079997,000001,0.015625,4.349752444369631,1.2256525740069741,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'111111': 422, '000001': 7121, '000101': 34, '000000': 1356, '000011': 209, '111010': 17, '000010': 427, '000111': 49, '000100': 82, '111101': 49, '111100': 31, '111001': 18, '111011': 29, '100001': 2, '001000': 13, '111000': 12, '010000': 4, '000110': 33, '111110': 120, '110111': 24, '110101': 7, '010110': 6, '100011': 4, '001011': 13, '101001': 3, '001100': 3, '011111': 16, '001111': 13, '001101': 4, '101101': 2, '101011': 1, '001010': 10, '110000': 1, '100000': 3, '100111': 3, '110011': 7, '010011': 10, '011011': 2, '101111': 9, '001001': 7, '100101': 3, '110100': 6, '110010': 6, '010111': 4, '101010': 5, '011010': 1, '110110': 5, '001110': 2, '101110': 3, '010001': 2, '010010': 3, '011001': 3, '100110': 1, '010101': 1, '100100': 3, '011101': 1, '010100': 4, '011100': 1, '011000': 3, '011110': 2, '101000': 2, '100010': 1, '110001': 2}"
2,0.022570197196339202,1024,8,(3.1240998703626572+0j),0.011222261749079997,00000011,0.01171875,3.262314333277223,0.13821446291456585,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'10011101': 1, '00000101': 94, '01000101': 1, '00000011': 356, '00110110': 1, '00000001': 145, '11111101': 72, '11100011': 1, '00000110': 26, '00000111': 35, '10001000': 1, '11111111': 45, '01000010': 1, '00101101': 3, '00000100': 45, '11111110': 9, '11011101': 4, '00110101': 1, '11100111': 3, '00000010': 60, '10101001': 1, '11011111': 3, '11100101': 1, '00000000': 9, '00010000': 1, '11110101': 5, '00001001': 18, '11011001': 1, '11101101': 5, '00001010': 2, '11010101': 1, '00001100': 1, '00111101': 2, '11101111': 3, '00001101': 14, '11101001': 1, '11110111': 6, '11110000': 1, '00010101': 2, '11111001': 5, '00010001': 3, '10010001': 1, '00011111': 1, '11111100': 4, '11111011': 8, '01011101': 2, '10110101': 1, '00001111': 1, '10010111': 1, '00011101': 2, '11111010': 1, '01001101': 1, '00001011': 2, '00001110': 3, '00010111': 1, '00001000': 2, '00011110': 1, '01101111': 1, '10001110': 1, '00010110': 1}"
2,0.004862601580065354,10240,6,(3.1240998703626572+0j),0.0024177630012835825,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'110100': 3, '000000': 9468, '000001': 304, '100000': 1, '111110': 49, '111001': 8, '000010': 61, '000110': 8, '101110': 2, '111100': 18, '111111': 182, '000100': 14, '000011': 16, '101001': 1, '111101': 23, '111011': 10, '110010': 1, '000101': 13, '110101': 5, '101101': 3, '001000': 4, '001010': 1, '101000': 2, '010001': 1, '001110': 3, '111010': 2, '001100': 4, '000111': 5, '001111': 1, '010110': 1, '010100': 1, '110001': 1, '111000': 2, '001011': 2, '110110': 3, '100111': 1, '010011': 1, '010000': 2, '110011': 2, '011110': 2, '110111': 3, '100100': 1, '010111': 2, '101011': 1, '100011': 1, '011011': 1}"
2,0.004862601580065354,1024,8,(3.1240998703626572+0j),0.0024177630012835825,00000001,0.00390625,5.047440593691492,1.923340723328835,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000010': 51, '11011101': 1, '11111111': 56, '00000001': 631, '00000000': 196, '11011011': 1, '00000100': 12, '00000011': 22, '00001110': 1, '00001011': 2, '11110110': 1, '11111110': 14, '00101111': 1, '00000110': 4, '11110011': 1, '11111100': 4, '00000101': 4, '11111010': 2, '00001010': 1, '11101101': 1, '00001000': 1, '00000111': 1, '00100000': 1, '11110101': 1, '00010010': 2, '00010111': 1, '11111011': 4, '10010110': 1, '00100100': 1, '00100011': 1, '11101111': 1, '10100110': 1, '10101100': 1, '11110000': 1}"
2,0.001047615752789665,10240,6,(3.1240998703626572+0j),0.0005208912482240952,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 10207, '111111': 11, '001100': 1, '000001': 11, '000100': 1, '001010': 1, '000010': 2, '111110': 3, '111101': 1, '111100': 1, '010000': 1}"
2,0.001047615752789665,1024,8,(3.1240998703626572+0j),0.0005208912482240952,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000000': 961, '00000001': 27, '11110110': 2, '00000010': 8, '11111111': 11, '00011101': 1, '00000011': 3, '11111100': 1, '11111101': 3, '00000100': 2, '11111110': 2, '11111011': 1, '11110001': 1, '11111000': 1}"
2,0.022570197196339202,10240,8,(3.1240998703626572+0j),0.011222261749079997,00000011,0.01171875,3.262314333277223,0.13821446291456585,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000011': 6877, '00000010': 711, '11111101': 269, '00000101': 480, '01011101': 4, '11111111': 47, '11111110': 52, '00000100': 477, '00000001': 503, '00011010': 1, '11111000': 10, '11100000': 3, '00001001': 44, '00011101': 35, '11110101': 16, '00010101': 15, '00000110': 92, '00101000': 1, '00001011': 10, '11111100': 22, '11110100': 3, '00010001': 14, '00001101': 87, '00100001': 2, '00111001': 1, '00010100': 2, '11111011': 17, '00100101': 2, '00001100': 11, '00000000': 86, '00000111': 32, '11011100': 1, '11101101': 18, '11011101': 17, '00111101': 15, '11101110': 4, '00101101': 3, '11111001': 20, '11110111': 6, '11101000': 2, '11110001': 11, '00001000': 23, '01000110': 2, '10100101': 1, '00101001': 2, '11111010': 10, '11010101': 2, '00110101': 1, '11110110': 7, '10100001': 1, '11110011': 3, '00001110': 14, '11011110': 3, '11100101': 5, '00001010': 13, '10000011': 1, '11010111': 1, '10111101': 6, '11100110': 3, '10001101': 2, '00011100': 4, '11000000': 2, '11110000': 3, '01001101': 3, '11010011': 1, '01000101': 2, '10101110': 1, '00001111': 5, '00100011': 1, '01000011': 1, '11011011': 3, '10111110': 1, '00111110': 2, '10011101': 2, '11101001': 2, '11011001': 3, '11010110': 1, '01001001': 1, '00010000': 3, '00111100': 2, '00011001': 6, '11101011': 2, '00011011': 3, '11110010': 3, '01111101': 10, '11101111': 3, '11001011': 1, '10111001': 1, '01101101': 1, '10010101': 1, '10101001': 1, '01111011': 2, '00011111': 2, '01000000': 1, '11101100': 1, '00010111': 1, '00010110': 1, '10000001': 2, '10111011': 1, '01110101': 1, '01001110': 1, '00111011': 2, '11100100': 2, '11100001': 1, '01111111': 1, '11000011': 1, '01110111': 1, '10100111': 1, '00100000': 1, '11011000': 1, '00101011': 2, '10110111': 1, '00101100': 2, '10111111': 1, '01010101': 1, '10000111': 1, '01011011': 1, '00100010': 1, '01111110': 1, '01101000': 1, '11100010': 1, '00011110': 1, '00111111': 1, '00011000': 1, '11010100': 1, '10011110': 1}"
2,0.023644894126454083,1024,6,(3.1240998703626572+0j),0.011756618190265104,000001,0.015625,4.15204948263407,1.0279496122714131,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'001011': 1, '111110': 14, '000010': 52, '000001': 704, '110111': 1, '000000': 161, '000100': 12, '001111': 4, '111010': 4, '101111': 3, '000110': 2, '000101': 1, '101110': 1, '111111': 25, '100100': 1, '111100': 8, '100000': 1, '101100': 1, '110100': 1, '000011': 14, '111101': 3, '111001': 2, '011110': 1, '111011': 3, '000111': 2, '001000': 1, '010110': 1}"
2,0.004862601580065354,10240,8,(3.1240998703626572+0j),0.0024177630012835825,00000001,0.00390625,5.047440593691492,1.923340723328835,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000000': 2387, '00000001': 6102, '00000010': 459, '11111011': 24, '00001010': 16, '00000011': 194, '11111100': 49, '11111111': 354, '11110000': 2, '11111010': 11, '00001000': 14, '00000111': 19, '11111110': 117, '11111101': 78, '11011110': 1, '00001001': 20, '10110011': 1, '00000110': 41, '11110101': 5, '00001111': 3, '00000100': 77, '00011111': 1, '00110010': 1, '11110111': 10, '00000101': 48, '00010011': 5, '00011000': 3, '11111001': 22, '00001011': 12, '00100001': 2, '00001101': 4, '11111000': 17, '00101101': 1, '10111111': 3, '11110110': 6, '01010001': 1, '00010101': 2, '00010000': 4, '11101000': 1, '11110100': 7, '01000000': 1, '00010010': 4, '10000000': 1, '11100110': 1, '00100111': 1, '01000100': 1, '11110010': 8, '00010001': 4, '00100101': 1, '00001100': 7, '00011011': 1, '00011001': 3, '11001100': 1, '11100010': 1, '11101111': 2, '01010000': 4, '11101110': 1, '11000010': 2, '11100011': 3, '00010100': 1, '11010001': 1, '11110011': 4, '11000100': 1, '00101000': 1, '11101011': 3, '01011010': 1, '00111111': 1, '11011111': 3, '11100101': 3, '01110100': 1, '00101001': 1, '10100010': 1, '00001110': 3, '11101100': 1, '00101111': 3, '10111101': 1, '11101001': 1, '00110111': 1, '11100111': 4, '00010110': 1, '10111011': 1, '10110101': 1, '00101100': 1, '10101000': 1, '10100001': 1, '11011000': 1, '01100000': 1, '00111000': 2, '10111100': 1, '10110100': 1, '01101010': 1, '01000101': 1, '11010100': 1, '10110110': 1, '00011100': 2, '00110000': 1, '00101011': 1, '11001010': 1, '11101010': 4, '01000001': 1, '00111100': 1, '11000101': 1, '11011100': 1, '11011010': 1, '10000010': 1, '00010111': 1, '10000101': 1}"
2,0.001047615752789665,10240,8,(3.1240998703626572+0j),0.0005208912482240952,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,258,"{'00000000': 9678, '00000001': 209, '11111111': 118, '00000100': 12, '11111101': 10, '11111100': 10, '00000010': 57, '00010011': 3, '11111110': 37, '11110111': 6, '11100010': 2, '11111010': 8, '11111011': 13, '00000011': 19, '00010000': 1, '11111001': 5, '00100001': 1, '00001011': 3, '11011101': 1, '00001000': 6, '00010111': 1, '11100110': 1, '00000110': 4, '00010010': 1, '11110001': 1, '00001010': 4, '00001100': 1, '00000101': 5, '00000111': 4, '00001101': 1, '00011110': 1, '11110011': 1, '11100011': 1, '11101101': 1, '11110000': 1, '00011010': 1, '00010001': 1, '11010111': 1, '11110100': 1, '11111000': 3, '00001001': 2, '01100110': 1, '00100010': 1, '11011011': 1, '11010110': 1}"
2,0.0050941380148163806,1024,6,(3.1240998703626572+0j),0.0025328866066567004,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 938, '110111': 2, '000011': 4, '111010': 3, '000010': 8, '001011': 2, '111110': 2, '111111': 22, '101010': 1, '000001': 34, '111101': 3, '101110': 1, '000101': 2, '111100': 2}"
2,0.0010974987654930556,1024,6,(3.1240998703626572+0j),0.0005456938771298333,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1022, '000011': 1, '000101': 1}"
2,0.023644894126454083,10240,6,(3.1240998703626572+0j),0.011756618190265104,000001,0.015625,4.15204948263407,1.0279496122714131,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'111111': 359, '000001': 7602, '000010': 394, '111110': 100, '000000': 1064, '000011': 174, '000101': 34, '111101': 41, '000111': 54, '100111': 8, '001000': 18, '110110': 8, '101111': 22, '101110': 6, '010100': 5, '110000': 3, '001111': 13, '111011': 27, '111100': 27, '101000': 3, '110101': 3, '000100': 47, '000110': 26, '110011': 8, '110100': 7, '011100': 1, '001001': 5, '011011': 2, '011111': 17, '100011': 2, '100100': 1, '100101': 3, '010111': 11, '110111': 24, '001011': 13, '001010': 10, '010010': 2, '111001': 10, '010011': 5, '011001': 3, '110001': 3, '100001': 4, '111010': 21, '111000': 7, '001110': 4, '101010': 1, '101011': 5, '110010': 3, '100110': 2, '001101': 3, '011010': 1, '011000': 3, '010000': 4, '010110': 6, '010101': 1, '010001': 2, '101001': 1, '001100': 2, '101100': 2, '100010': 1, '100000': 2}"
2,0.023644894126454083,1024,8,(3.1240998703626572+0j),0.011756618190265104,00000011,0.01171875,3.1140371119755526,0.010062758387104687,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000011': 730, '00000001': 15, '11110101': 4, '10011101': 2, '00000101': 124, '11111101': 25, '00101101': 1, '00000100': 45, '00101111': 1, '00000110': 3, '11011101': 1, '00000010': 26, '00001001': 5, '00001101': 11, '11111111': 2, '01100001': 1, '11111010': 1, '00011101': 1, '00000000': 2, '00100010': 1, '00001011': 5, '01011101': 1, '01111101': 1, '00000111': 1, '00011011': 1, '00001000': 6, '11110011': 1, '10111101': 1, '00010001': 1, '11110100': 1, '00010101': 1, '11111100': 1, '11101101': 1, '00001010': 1}"
2,0.0050941380148163806,10240,6,(3.1240998703626572+0j),0.0025328866066567004,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 9405, '000001': 320, '000010': 62, '000101': 18, '111111': 202, '000011': 32, '111110': 54, '001111': 1, '101101': 1, '111101': 29, '111010': 6, '000110': 8, '001000': 9, '111001': 6, '111100': 15, '011000': 2, '000100': 20, '001010': 2, '011010': 2, '010000': 1, '110101': 2, '001011': 2, '111000': 7, '111011': 6, '011100': 1, '001001': 2, '110001': 1, '010001': 1, '110111': 2, '100010': 1, '100100': 1, '000111': 4, '001101': 1, '110011': 4, '010110': 1, '011101': 1, '110010': 1, '011111': 1, '001110': 1, '101100': 2, '110000': 1, '110110': 1, '101011': 1}"
2,0.0010974987654930556,10240,6,(3.1240998703626572+0j),0.0005456938771298333,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1024,10,66,"{'000000': 10197, '111111': 13, '000001': 13, '111110': 2, '000010': 2, '111101': 2, '111010': 1, '111100': 2, '000111': 1, '000011': 1, '001001': 1, '001111': 1, '000101': 1, '111000': 1, '110100': 1, '011101': 1}"
2,0.0050941380148163806,1024,8,(3.1240998703626572+0j),0.0025328866066567004,00000001,0.00390625,4.818026628800504,1.6939267584378466,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00001010': 3, '00000001': 664, '00000000': 203, '11111011': 3, '00000010': 37, '11111111': 40, '00000101': 5, '00000011': 13, '11111110': 10, '11111101': 9, '11110101': 2, '00000100': 5, '11110000': 1, '00000111': 1, '11111100': 5, '11111000': 2, '00000110': 4, '00001111': 2, '11010100': 1, '00001011': 2, '00011101': 1, '11111010': 2, '00001110': 1, '11110111': 2, '11111001': 2, '00001000': 1, '00001101': 1, '00111001': 1, '00011001': 1}"
2,0.0010974987654930556,1024,8,(3.1240998703626572+0j),0.0005456938771298333,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000000': 956, '11111111': 17, '00000100': 1, '00010000': 1, '00000001': 23, '00000011': 3, '11011110': 1, '11111010': 1, '11101100': 1, '11111110': 5, '00000110': 1, '00000101': 2, '00011001': 1, '11111100': 1, '00000010': 8, '11110110': 1, '00000111': 1}"
