Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha
2,0.46001000000000003,10000,5,(2.4+0j),0.17571087689208667,11000,0.75,10.244101172549922,7.844101172549921,4.4
2,0.47001000000000004,10000,5,(2.4+0j),0.17953059552629216,01101,0.40625,5.430829197339858,3.0308291973398584,4.4
2,0.48001000000000005,10000,5,(2.4+0j),0.18335031416049766,01001,0.28125,3.6814771934840076,1.2814771934840077,4.4
2,0.49001000000000006,10000,5,(2.4+0j),0.18717003279470315,01101,0.40625,5.20916722320301,2.80916722320301,4.4
2,0.5000100000000001,10000,5,(2.4+0j),0.19098975142890864,01110,0.4375,5.497677190238332,3.097677190238332,4.4
2,0.5100100000000001,10000,5,(2.4+0j),0.19480947006311414,01100,0.375,4.619898610208319,2.2198986102083187,4.4
2,0.5200100000000001,10000,5,(2.4+0j),0.19862918869731963,10000,0.5,6.041408152900507,3.641408152900507,4.4
2,0.5300100000000001,10000,5,(2.4+0j),0.20244890733152512,01110,0.4375,5.186493786704154,2.786493786704154,4.4
2,0.54001,10000,5,(2.4+0j),0.20626862596573053,01110,0.4375,5.0904493840689415,2.6904493840689416,4.4
2,0.55001,10000,5,(2.4+0j),0.21008834459993603,01100,0.375,4.28391209285712,1.8839120928571202,4.4
2,0.56001,10000,5,(2.4+0j),0.21390806323414152,01100,0.375,4.207415028646532,1.8074150286465325,4.4
2,0.57001,10000,5,(2.4+0j),0.21772778186834701,01010,0.3125,3.444668354052772,1.0446683540527721,4.4
2,0.58001,10000,5,(2.4+0j),0.2215475005025525,01110,0.4375,4.739389962054221,2.3393899620542213,4.4
2,0.59001,10000,5,(2.4+0j),0.225367219136758,01110,0.4375,4.659062680108929,2.259062680108929,4.4
2,0.60001,10000,5,(2.4+0j),0.2291869377709635,01110,0.4375,4.581412929602955,2.181412929602955,4.4
2,0.61001,10000,5,(2.4+0j),0.233006656405169,01110,0.4375,4.506309030820919,2.106309030820919,4.4
2,0.6200100000000001,10000,5,(2.4+0j),0.23682637503937448,01110,0.4375,4.433627799375928,2.0336277993759277,4.4
2,0.6300100000000001,10000,5,(2.4+0j),0.24064609367357997,01111,0.46875,4.674914862844131,2.2749148628441307,4.4
2,0.6400100000000001,10000,5,(2.4+0j),0.24446581230778547,01111,0.46875,4.601870459430994,2.2018704594309937,4.4
2,0.6500100000000001,10000,5,(2.4+0j),0.24828553094199096,01111,0.46875,4.531073541546177,2.131073541546177,4.4
2,0.6600100000000001,10000,5,(2.4+0j),0.25210524957619646,01111,0.46875,4.462421952304405,2.062421952304405,4.4
2,0.6700100000000001,10000,5,(2.4+0j),0.25592496821040195,10000,0.5,4.688874275891095,2.288874275891095,4.4
2,0.68001,10000,5,(2.4+0j),0.2597446868446074,10000,0.5,4.6199212564371015,2.2199212564371016,4.4
2,0.69001,10000,5,(2.4+0j),0.2635644054788129,10000,0.5,4.552966846262798,2.152966846262798,4.4
2,0.70001,10000,5,(2.4+0j),0.2673841241130184,10000,0.5,4.487925391908392,2.0879253919083918,4.4
2,0.71001,10000,5,(2.4+0j),0.27120384274722387,10000,0.5,4.424716065393153,2.0247160653931533,4.4
2,0.72001,10000,5,(2.4+0j),0.27502356138142936,10000,0.5,4.363262529117364,1.963262529117364,4.4
2,0.73001,10000,5,(2.4+0j),0.27884328001563485,10000,0.5,4.303492628306178,1.9034926283061782,4.4
2,0.7400100000000001,10000,5,(2.4+0j),0.28266299864984035,10000,0.5,4.245338108390147,1.845338108390147,4.4
2,0.7500100000000001,10000,5,(2.4+0j),0.28648271728404584,10001,0.53125,4.450530252182178,2.050530252182178,4.4
2,0.7600100000000001,10000,5,(2.4+0j),0.29030243591825133,10001,0.53125,4.39197141411186,1.9919714141118603,4.4
2,0.7700100000000001,10000,5,(2.4+0j),0.2941221545524568,10001,0.53125,4.334933565069486,1.9349335650694859,4.4
2,0.7800100000000001,10000,5,(2.4+0j),0.2979418731866623,10001,0.53125,4.279358206227042,1.879358206227042,4.4
2,0.7900100000000001,10000,5,(2.4+0j),0.3017615918208678,10010,0.5625,4.47373037719588,2.0737303771958797,4.4
2,0.8000100000000001,10000,5,(2.4+0j),0.3055813104550733,10001,0.53125,4.17237558835409,1.7723755883540897,4.4
2,0.8100100000000001,10000,5,(2.4+0j),0.3094010290892788,10001,0.53125,4.120865414549394,1.7208654145493942,4.4
2,0.82001,10000,5,(2.4+0j),0.31322074772348424,10010,0.5625,4.31005931060416,1.9100593106041601,4.4
2,0.83001,10000,5,(2.4+0j),0.31704046635768973,10010,0.5625,4.258131510811336,1.858131510811336,4.4
2,0.84001,10000,5,(2.4+0j),0.32086018499189517,10001,0.53125,3.9736934017918304,1.5736934017918305,4.4
2,0.85001,10000,5,(2.4+0j),0.32467990362610066,10100,0.625,4.619934844280939,2.2199348442809392,4.4
2,0.86001,10000,5,(2.4+0j),0.32849962226030616,01100,0.375,2.739729177791357,0.3397291777913569,4.4
2,0.8700100000000001,10000,5,(2.4+0j),0.33231934089451165,10001,0.53125,3.836671066354588,1.436671066354588,4.4
2,0.8800100000000001,10000,5,(2.4+0j),0.33613905952871714,10011,0.59375,4.239316912464493,1.839316912464493,4.4
2,0.8900100000000001,10000,5,(2.4+0j),0.33995877816292264,01110,0.4375,3.088609759318512,0.6886097593185121,4.4
2,0.9000100000000001,10000,5,(2.4+0j),0.34377849679712813,10010,0.5625,3.9269471842407495,1.5269471842407496,4.4
2,0.9100100000000001,10000,5,(2.4+0j),0.3475982154313336,10100,0.625,4.315327102984847,1.9153271029848473,4.4
2,0.9200100000000001,10000,5,(2.4+0j),0.3514179340655391,10110,0.6875,4.695264071788312,2.295264071788312,4.4
2,0.9300100000000001,10000,5,(2.4+0j),0.3552376526997446,10010,0.5625,3.8002728307099027,1.4002728307099028,4.4
2,0.9400100000000001,10000,5,(2.4+0j),0.3590573713339501,10011,0.59375,3.968725094560567,1.568725094560567,4.4
2,0.9500100000000001,10000,5,(2.4+0j),0.3628770899681556,10101,0.65625,4.3403125839060674,1.9403125839060675,4.4
2,0.96001,10000,5,(2.4+0j),0.3666968086023611,10101,0.65625,4.29510146543953,1.8951014654395304,4.4
2,0.97001,10000,5,(2.4+0j),0.3705165272365666,10000,0.5,3.2387219240933525,0.8387219240933526,4.4
2,1e-05,10000,5,(2.4+0j),3.819718634205488e-06,00000,0.0,0.0,2.4,4.4
2,0.010010000000000002,10000,5,(2.4+0j),0.003823538352839694,00000,0.0,0.0,2.4,4.4
2,0.02001,10000,5,(2.4+0j),0.007643256987045182,00000,0.0,0.0,2.4,4.4
2,0.030010000000000002,10000,5,(2.4+0j),0.011462975621250671,00000,0.0,0.0,2.4,4.4
2,0.040010000000000004,10000,5,(2.4+0j),0.015282694255456161,00001,0.03125,4.907511643323221,2.507511643323221,4.4
2,0.050010000000000006,10000,5,(2.4+0j),0.01910241288966165,00001,0.03125,3.9262055758720664,1.5262055758720665,4.4
2,0.06001000000000001,10000,5,(2.4+0j),0.022922131523867136,00001,0.03125,3.2719470229855365,0.8719470229855366,4.4
2,0.07001,10000,5,(2.4+0j),0.026741850158072625,00001,0.03125,2.804592784593088,0.4045927845930879,4.4
2,0.08001000000000001,10000,5,(2.4+0j),0.030561568792278115,00001,0.03125,2.454062502804175,0.05406250280417524,4.4
2,0.09001,10000,5,(2.4+0j),0.0343812874264836,00000,0.0,0.0,2.4,4.4
2,0.10001,10000,5,(2.4+0j),0.03820100606068909,00001,0.03125,1.963299078585762,0.4367009214142379,4.4
2,0.11001000000000001,10000,5,(2.4+0j),0.04202072469489458,00001,0.03125,1.7848335683061727,0.6151664316938272,4.4
2,0.12001,10000,5,(2.4+0j),0.04584044332910006,11111,0.96875,50.71940476902111,48.31940476902111,4.4
2,0.13001000000000001,10000,5,(2.4+0j),0.049660161963305555,11110,0.9375,45.30794727698532,42.90794727698532,4.4
2,0.14001000000000002,10000,5,(2.4+0j),0.05347988059751105,00010,0.0625,2.8047930983410048,0.40479309834100485,4.4
2,0.15001,10000,5,(2.4+0j),0.05729959923171653,00010,0.0625,2.6178193567010473,0.21781935670104735,4.4
2,0.16001,10000,5,(2.4+0j),0.06111931786592202,00101,0.15625,6.135539680312545,3.7355396803125447,4.4
2,0.17001000000000002,10000,5,(2.4+0j),0.06493903650012751,00100,0.125,4.61971744837038,2.2197174483703797,4.4
2,0.18001,10000,5,(2.4+0j),0.068758755134333,00100,0.125,4.363080736611567,1.9630807366115675,4.4
2,0.19001,10000,5,(2.4+0j),0.07257847376853847,00001,0.03125,1.0333642484572498,1.36663575154275,4.4
2,0.20001000000000002,10000,5,(2.4+0j),0.07639819240274397,00011,0.09375,2.9450958579475333,0.5450958579475333,4.4
2,0.21001000000000003,10000,5,(2.4+0j),0.08021791103694946,00100,0.125,3.7398131679322324,1.3398131679322325,4.4
2,0.22001,10000,5,(2.4+0j),0.08403762967115495,11001,0.78125,22.311433667715338,19.91143366771534,4.4
2,0.23001000000000002,10000,5,(2.4+0j),0.08785734830536045,00100,0.125,3.4146261614601463,1.0146261614601464,4.4
2,0.24001000000000003,10000,5,(2.4+0j),0.09167706693956594,11100,0.875,22.906491995259103,20.506491995259104,4.4
2,0.25001,10000,5,(2.4+0j),0.0954967855737714,11010,0.8125,20.41953546691498,18.01953546691498,4.4
2,0.26001,10000,5,(2.4+0j),0.0993165042079769,00011,0.09375,2.2654844911660557,0.13451550883394425,4.4
2,0.001,10000,5,(2.4+0j),0.0003819718634205488,00000,0.0,0.0,2.4,4.4
2,0.101,10000,5,(2.4+0j),0.03857915820547543,00001,0.03125,1.9440548598946739,0.45594514010532605,4.4
2,0.201,10000,5,(2.4+0j),0.07677634454753031,01001,0.28125,8.79177048579233,6.39177048579233,4.4
2,0.301,10000,5,(2.4+0j),0.11497353088958519,00111,0.21875,4.56626839184563,2.16626839184563,4.4
2,0.401,10000,5,(2.4+0j),0.15317071723164008,10100,0.625,9.792994556077907,7.392994556077907,4.4
2,0.501,10000,5,(2.4+0j),0.19136790357369496,01100,0.375,4.702983014355977,2.3029830143559775,4.4
2,0.601,10000,5,(2.4+0j),0.22956508991574984,01110,0.4375,4.573866176191463,2.173866176191463,4.4
2,0.7010000000000001,10000,5,(2.4+0j),0.26776227625780474,10000,0.5,4.4815872376459245,2.0815872376459246,4.4
2,0.801,10000,5,(2.4+0j),0.3059594625998596,10001,0.53125,4.167218719649382,1.767218719649382,4.4
2,0.901,10000,5,(2.4+0j),0.34415664894191444,10011,0.59375,4.1405563553139615,1.7405563553139616,4.4
2,0.5,10000,5,(2.4+0j),0.1909859317102744,01011,0.34375,4.319689898685965,1.9196898986859652,4.4
2,0.6,10000,5,(2.4+0j),0.22918311805232927,10001,0.53125,5.563236990731926,3.1632369907319258,4.4
2,0.7000000000000001,10000,5,(2.4+0j),0.2673803043943842,10000,0.5,4.487989505128276,2.087989505128276,4.4
2,0.8,10000,5,(2.4+0j),0.30557749073643903,10000,0.5,3.9269908169872414,1.5269908169872415,4.4
2,0.9,10000,5,(2.4+0j),0.34377467707849396,10011,0.59375,4.145156973486532,1.7451569734865324,4.4
2,0.5,10000,8,(2.4+0j),0.1909859317102744,01010001,0.31640625,3.9760782021995817,1.5760782021995818,4.4
2,0.6,10000,8,(2.4+0j),0.22918311805232927,01110001,0.44140625,4.622395440828732,2.222395440828732,4.4
2,0.7000000000000001,10000,8,(2.4+0j),0.2673803043943842,01111110,0.4921875,4.417864669110647,2.0178646691106468,4.4
2,0.8,10000,8,(2.4+0j),0.30557749073643903,01110101,0.45703125,3.5895150436524004,1.1895150436524005,4.4
2,0.5,10000,5,(2.4+0j),0.1909859317102744,01101,0.40625,5.105088062083414,2.7050880620834143,4.4
2,0.6,10000,5,(2.4+0j),0.22918311805232927,01111,0.46875,4.908738521234052,2.508738521234052,4.4
2,0.7000000000000001,10000,5,(2.4+0j),0.2673803043943842,10000,0.5,4.487989505128276,2.087989505128276,4.4
2,0.8,10000,5,(2.4+0j),0.30557749073643903,10001,0.53125,4.172427743048944,1.7724277430489441,4.4
2,0.9,10000,5,(2.4+0j),0.34377467707849396,10010,0.5625,3.9269908169872414,1.5269908169872415,4.4
2,0.5,10000,6,(2.4+0j),0.1909859317102744,011111,0.484375,6.086835766330224,3.686835766330224,4.4
2,0.6,10000,6,(2.4+0j),0.22918311805232927,011011,0.421875,4.417864669110647,2.0178646691106468,4.4
2,0.7000000000000001,10000,6,(2.4+0j),0.2673803043943842,100000,0.5,4.487989505128276,2.087989505128276,4.4
2,0.8,10000,6,(2.4+0j),0.30557749073643903,100010,0.53125,4.172427743048944,1.7724277430489441,4.4
2,0.9,10000,6,(2.4+0j),0.34377467707849396,100100,0.5625,3.9269908169872414,1.5269908169872415,4.4
2,0.5,10000,7,(2.4+0j),0.1909859317102744,1001010,0.578125,7.264933011426397,4.8649330114263964,4.4
2,0.6,10000,7,(2.4+0j),0.22918311805232927,0111101,0.4765625,4.990550829921286,2.5905508299212863,4.4
2,0.7000000000000001,10000,7,(2.4+0j),0.2673803043943842,0111111,0.4921875,4.417864669110647,2.0178646691106468,4.4
2,0.8,10000,7,(2.4+0j),0.30557749073643903,1000100,0.53125,4.172427743048944,1.7724277430489441,4.4
2,0.9,10000,7,(2.4+0j),0.34377467707849396,1001010,0.578125,4.036073895236887,1.6360738952368874,4.4
2,0.001,10000,7,(2.4+0j),0.0003819718634205488,0000000,0.0,0.0,2.4,4.4
2,0.101,10000,7,(2.4+0j),0.03857915820547543,0000100,0.03125,1.9440548598946739,0.45594514010532605,4.4
2,0.201,10000,7,(2.4+0j),0.07677634454753031,0001110,0.109375,3.4190218555859064,1.0190218555859065,4.4
2,0.301,10000,7,(2.4+0j),0.11497353088958519,0100010,0.265625,5.54475447581255,3.1447544758125505,4.4
2,0.401,10000,7,(2.4+0j),0.15317071723164008,1001000,0.5625,8.813695100470117,6.413695100470116,4.4
2,0.501,10000,7,(2.4+0j),0.19136790357369496,0110010,0.390625,4.8989406399541435,2.4989406399541436,4.4
2,0.601,10000,7,(2.4+0j),0.22956508991574984,0111100,0.46875,4.900570903062281,2.500570903062281,4.4
2,0.7010000000000001,10000,7,(2.4+0j),0.26776227625780474,0111111,0.4921875,4.4115624370577065,2.0115624370577065,4.4
2,0.801,10000,7,(2.4+0j),0.3059594625998596,1000100,0.53125,4.167218719649382,1.767218719649382,4.4
2,0.901,10000,7,(2.4+0j),0.34415664894191444,1000101,0.5390625,3.7591893225876754,1.3591893225876754,4.4
2,0.001,10000,7,(2.4+0j),0.0003819718634205488,0000000,0.0,0.0,2.4,4.4
2,0.101,10000,7,(2.4+0j),0.03857915820547543,0000101,0.0390625,2.430068574868342,0.030068574868342246,4.4
2,0.201,10000,7,(2.4+0j),0.07677634454753031,0001110,0.109375,3.4190218555859064,1.0190218555859065,4.4
2,0.301,10000,7,(2.4+0j),0.11497353088958519,0011010,0.203125,4.240106363856657,1.8401063638566568,4.4
2,0.401,10000,7,(2.4+0j),0.15317071723164008,0101100,0.34375,5.386147005842849,2.986147005842849,4.4
2,0.501,10000,7,(2.4+0j),0.19136790357369496,0100111,0.3046875,3.8211736991642318,1.4211736991642319,4.4
2,0.601,10000,7,(2.4+0j),0.22956508991574984,1000000,0.5,5.2272756299331,2.8272756299331,4.4
2,0.7010000000000001,10000,7,(2.4+0j),0.26776227625780474,0111111,0.4921875,4.4115624370577065,2.0115624370577065,4.4
2,0.801,10000,7,(2.4+0j),0.3059594625998596,1000100,0.53125,4.167218719649382,1.767218719649382,4.4
2,0.901,10000,7,(2.4+0j),0.34415664894191444,1000001,0.5078125,3.5412653038869406,1.1412653038869407,4.4
2,0.5,10000,7,(2.4+0j),0.1909859317102744,0100011,0.2734375,3.436116964863836,1.0361169648638362,4.4
2,0.6,10000,7,(2.4+0j),0.22918311805232927,1000110,0.546875,5.726861608106394,3.326861608106394,4.4
2,0.7000000000000001,10000,7,(2.4+0j),0.2673803043943842,0111111,0.4921875,4.417864669110647,2.0178646691106468,4.4
2,0.8,10000,7,(2.4+0j),0.30557749073643903,1000101,0.5390625,4.233786974564369,1.8337869745643691,4.4
2,0.9,10000,7,(2.4+0j),0.34377467707849396,1001010,0.578125,4.036073895236887,1.6360738952368874,4.4
2,0.5,10000,7,(2.4+0j),0.1909859317102744,0000000,0.0,0.0,2.4,4.4
2,0.6,10000,7,(2.4+0j),0.22918311805232927,0000000,0.0,0.0,2.4,4.4
2,0.7000000000000001,10000,7,(2.4+0j),0.2673803043943842,0000000,0.0,0.0,2.4,4.4
2,0.8,10000,7,(2.4+0j),0.30557749073643903,0000000,0.0,0.0,2.4,4.4
2,0.9,10000,7,(2.4+0j),0.34377467707849396,0000000,0.0,0.0,2.4,4.4
2,0.5,10000,7,(2.4+0j),0.1909859317102744,0000000,0.0,0.0,2.4,4.4
2,0.6,10000,7,(2.4+0j),0.22918311805232927,0000000,0.0,0.0,2.4,4.4
2,0.7000000000000001,10000,7,(2.4+0j),0.2673803043943842,0000000,0.0,0.0,2.4,4.4
2,0.8,10000,7,(2.4+0j),0.30557749073643903,0000000,0.0,0.0,2.4,4.4
2,0.9,10000,7,(2.4+0j),0.34377467707849396,0000000,0.0,0.0,2.4,4.4
2,0.5,10000,7,(2.4+0j),0.1909859317102744,0000000,0.0,0.0,2.4,4.4
2,0.6,10000,7,(2.4+0j),0.22918311805232927,0000000,0.0,0.0,2.4,4.4
2,0.7000000000000001,10000,7,(2.4+0j),0.2673803043943842,0000000,0.0,0.0,2.4,4.4
2,0.8,10000,7,(2.4+0j),0.30557749073643903,0000000,0.0,0.0,2.4,4.4
2,0.9,10000,7,(2.4+0j),0.34377467707849396,0000000,0.0,0.0,2.4,4.4
2,0.5,10000,7,(2.4+0j),0.1909859317102744,0000000,0.0,0.0,2.4,4.4
2,0.6,10000,7,(2.4+0j),0.22918311805232927,0000000,0.0,0.0,2.4,4.4
2,0.7000000000000001,10000,7,(2.4+0j),0.2673803043943842,0000000,0.0,0.0,2.4,4.4
2,0.8,10000,7,(2.4+0j),0.30557749073643903,0000000,0.0,0.0,2.4,4.4
2,0.9,10000,7,(2.4+0j),0.34377467707849396,0000000,0.0,0.0,2.4,4.4
2,0.5,10000,7,(2.4+0j),0.1909859317102744,1011101,0.7265625,9.130253649495335,6.730253649495335,4.4
2,0.6,10000,7,(2.4+0j),0.22918311805232927,1010000,0.625,6.544984694978736,4.144984694978737,4.4
2,0.7000000000000001,10000,7,(2.4+0j),0.2673803043943842,0101010,0.328125,2.945243112740431,0.5452431127404309,4.4
2,0.8,10000,7,(2.4+0j),0.30557749073643903,1000100,0.53125,4.172427743048944,1.7724277430489441,4.4
2,0.9,10000,7,(2.4+0j),0.34377467707849396,1000010,0.515625,3.5997415822383045,1.1997415822383046,4.4
2,100,1,7,(2.4+0j),0.19718634205488428,0000010,0.015625,0.0009817477042468104,2.399018252295753,4.4
2,100,1,7,(2.4+0j),0.19718634205488428,0000001,0.0078125,0.0004908738521234052,2.3995091261478767,4.4
2,100,1,7,(2.4+0j),0.19718634205488428,0000010,0.015625,0.0009817477042468104,2.399018252295753,4.4
2,100,1,7,(2.4+0j),0.19718634205488428,1110100,0.90625,0.056941366846315004,2.343058633153685,4.4
2,100,1,7,(2.4+0j),0.19718634205488428,0000010,0.015625,0.0009817477042468104,2.399018252295753,4.4
2,100,1,7,(2.4+0j),0.19718634205488428,1010001,0.6328125,0.039760782021995816,2.360239217978004,4.4
2,1,1,7,(2.4+0j),0.3819718634205488,1010011,64.84375,407.4252972624263,405.0252972624263,4.4
2,1,1,7,(2.4+0j),0.3819718634205488,1010011,0.6484375,4.074252972624263,1.6742529726242634,4.4
2,1,1,7,(2.4+0j),0.3819718634205488,0000000,0.0,0.0,2.4,4.4
2,1,1,7,(3.1999999999999997+0j),0.5092958178940651,0000001,0.0078125,0.04908738521234052,3.1509126147876594,5.2
2,0.05,1,6,(2.4+0j),0.01909859317102744,000000,0.0,0.0,2.4,4.4
2,0.05,1,6,(3.1240998703626586+0j),0.02486079685404833,000000,0.0,0.0,3.1240998703626586,4.4
2,0.05,1,6,(2.4+0j),0.01909859317102744,000000,0.0,0.0,2.4,4.4
